t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
11.2 11719 368 587 25 12 13 9 23 5 14 0
11.3 11725 361 595 34 12 10 11 16 2 15 1
11.4 11730 353 593 29 9 15 12 21 1 11 3
11.5 11735 353 598 33 11 15 11 19 2 9 1
11.6 11738 347 598 30 11 17 12 20 1 9 1
11.7 11741 343 603 29 17 22 7 15 0 10 1
11.8 11732 353 593 27 12 17 9 19 4 13 0
11.9 11718 363 598 26 16 20 8 15 1 15 0
12 11716 364 592 23 12 19 10 21 1 13 2
12.1 11711 369 596 26 12 18 12 19 0 13 1
12.2 11712 366 600 28 11 21 12 15 0 13 1
12.3 11709 365 594 24 8 20 14 18 0 15 2
12.4 11705 370 586 25 5 13 15 20 1 19 3
12.5 11711 364 588 18 7 22 13 26 0 11 4
12.6 11711 362 592 23 6 20 15 18 2 16 1
12.7 11701 368 595 25 6 21 15 14 0 17 3
12.8 11700 372 591 23 8 19 13 15 2 20 1
12.9 11690 383 589 18 9 21 13 20 2 18 0
13 11687 390 589 20 8 23 10 21 3 14 2
13.1 11704 382 592 30 10 14 10 20 1 14 2
13.2 11709 376 591 25 10 18 10 23 2 12 1
13.3 11701 381 593 27 11 17 10 18 0 17 1
13.4 11707 377 593 21 12 24 8 25 1 8 2
13.5 11714 368 591 22 13 18 10 22 0 16 0
13.6 11700 378 585 18 13 19 7 21 0 21 2
13.7 11684 395 596 23 12 23 10 18 1 14 0
13.8 11686 395 600 23 13 27 9 19 1 9 0
13.9 11690 391 596 25 14 22 7 17 0 14 2
14 11696 389 588 23 13 16 8 22 2 17 0
14.1 11692 389 598 26 15 22 7 15 1 14 1
14.2 11691 395 589 30 16 10 5 15 1 22 2
14.3 11707 384 593 30 16 14 5 19 2 14 1
14.4 11717 370 589 26 14 16 5 20 3 15 2
14.5 11725 361 599 26 15 24 6 18 3 9 0
14.6 11725 358 598 25 17 22 6 16 1 14 0
14.7 11710 373 588 21 16 16 7 21 1 19 0
14.8 11708 372 596 23 15 23 7 18 0 13 2
14.9 11709 372 595 25 11 21 10 19 2 12 1
15 11718 367 595 29 10 19 9 20 1 10 3
15.1 11725 349 593 27 6 18 14 14 2 19 1
15.2 11707 367 598 25 9 23 13 15 0 15 1
15.3 11700 375 590 25 11 17 9 14 0 22 3
15.4 11696 375 595 18 9 29 11 18 1 13 2
15.5 11695 376 599 24 9 26 12 13 0 15 2
15.6 11679 396 591 22 11 20 10 17 0 19 2
15.7 11675 404 597 23 11 25 10 18 2 12 0
15.8 11687 387 599 24 9 25 13 16 0 13 1
15.9 11696 381 586 24 9 16 9 18 0 21 4
16 11694 387 596 30 10 17 11 15 0 17 1
16.1 11698 383 590 26 8 19 9 20 1 14 4
16.2 11716 365 598 32 8 18 12 14 1 15 1
16.3 11709 368 599 28 10 22 11 14 0 14 2
16.4 11715 364 589 25 8 17 11 19 2 17 2
16.5 11723 363 598 29 11 18 12 21 0 10 0
16.6 11720 360 586 22 9 14 13 24 1 17 1
16.7 11720 360 595 24 10 20 13 21 1 12 0
16.8 11710 372 587 26 10 13 10 22 0 16 4
16.9 11721 363 594 28 10 16 12 21 0 13 1
17 11716 364 589 21 9 20 11 24 1 13 2
17.1 11715 365 585 19 8 18 12 26 1 16 1
17.2 11716 365 601 28 11 24 10 15 1 12 0
17.3 11724 362 587 25 10 16 8 24 2 13 3
17.4 11726 365 587 28 10 12 9 25 3 13 1
17.5 11731 356 596 36 11 13 8 15 0 14 4
17.6 11719 363 591 26 10 15 12 21 0 16 1
17.7 11723 355 593 21 12 23 9 20 0 14 2
17.8 11714 363 582 15 13 17 9 24 0 22 1
17.9 11706 371 591 21 11 22 9 20 0 15 3
18 11713 364 595 23 10 21 13 19 0 15 0
18.1 11705 374 593 27 11 19 8 14 2 18 2
18.2 11700 375 591 22 8 23 10 18 2 15 3
18.3 11706 370 587 19 9 18 13 23 0 18 1
18.4 11700 374 601 27 9 23 14 13 0 15 0
18.5 11700 377 596 28 8 19 13 16 1 14 2
18.6 11706 376 589 24 9 17 11 22 3 14 1
18.7 11710 373 591 24 12 18 9 23 1 11 3
18.8 11718 363 594 26 10 17 13 21 1 12 1
18.9 11721 365 597 32 13 14 10 17 0 14 1
19 11722 362 593 30 12 13 10 17 1 17 1
19.1 11721 359 597 30 10 18 11 15 1 14 2
19.2 11712 377 593 27 13 18 7 22 3 10 1
19.3 11725 361 599 28 15 19 9 19 0 11 0
19.4 11726 363 597 31 15 16 7 19 0 11 2
19.5 11731 351 593 25 12 18 10 19 2 15 0
19.6 11716 366 591 26 14 16 7 16 2 19 1
19.7 11709 376 599 28 13 23 7 17 3 9 1
19.8 11713 375 577 20 12 9 8 29 4 18 1
19.9 11718 363 595 22 15 22 8 20 1 12 1
20 11713 367 587 20 14 15 10 23 0 18 1
20.1 11714 366 596 27 11 18 12 18 1 13 1
20.2 11719 360 589 22 11 16 12 22 1 16 1
20.3 11722 364 598 29 12 18 11 21 0 9 1
20.4 11731 356 586 21 12 14 11 29 1 13 0
20.5 11736 351 588 22 13 18 7 26 0 13 2
20.6 11725 366 595 29 15 17 6 20 1 13 0
20.7 11727 364 589 25 15 17 4 23 2 14 1
20.8 11728 360 598 30 17 20 3 13 2 16 0
20.9 11731 359 594 24 18 21 3 21 1 13 0
21 11717 372 596 30 14 19 5 16 3 14 0
21.1 11709 381 600 30 15 22 5 17 2 10 0
21.2 11721 369 598 31 13 19 7 19 1 10 1
21.3 11732 361 600 34 14 18 6 18 1 9 1
21.4 11727 364 590 26 13 14 9 26 0 13 0
21.5 11737 354 578 22 11 10 7 30 2 17 2
21.6 11734 356 593 30 12 15 8 20 2 14 0
21.7 11738 354 598 32 14 18 6 19 1 10 1
21.8 11733 358 593 27 11 20 7 23 4 9 0
21.9 11731 360 594 28 15 17 6 21 1 13 0
22 11736 355 589 26 12 15 8 26 2 11 1
22.1 11739 352 592 33 9 11 11 23 1 11 2
22.2 11743 348 595 36 9 9 13 21 0 12 1
22.3 11746 341 599 36 8 14 13 17 1 11 1
22.4 11742 345 594 30 9 16 11 22 1 10 2
22.5 11744 345 595 34 6 13 14 21 3 10 0
22.6 11739 345 587 27 7 12 13 25 0 14 3
22.7 11732 351 592 27 7 17 13 23 1 11 2
22.8 11737 349 589 25 9 16 11 25 2 12 1
22.9 11734 351 589 24 10 15 12 26 0 13 1
23 11731 357 589 26 10 13 12 26 1 13 0
23.1 11736 351 604 36 10 19 11 15 1 8 1
23.2 11738 349 593 25 10 20 10 26 1 7 2
23.3 11736 356 591 26 14 14 9 27 0 11 0
23.4 11739 355 595 30 17 16 4 22 0 10 2
23.5 11728 361 585 24 15 14 4 22 3 18 1
23.6 11727 363 591 27 14 18 4 21 3 12 2
23.7 11728 359 586 23 13 14 8 24 1 18 0
23.8 11728 358 580 24 8 12 8 24 4 19 2
23.9 11732 354 588 24 10 16 10 25 1 14 1
24 11727 357 591 23 11 20 9 23 1 13 1
24.1 11719 366 597 27 13 22 7 17 2 13 0
24.2 11717 369 587 22 14 17 6 23 1 17 1
24.3 11704 379 590 19 13 23 7 23 2 14 0
24.4 11695 388 596 30 13 17 8 13 1 19 0
24.5 11688 394 593 26 14 19 6 16 0 18 2
24.6 11683 405 591 25 13 21 4 20 3 14 1
24.7 11702 387 597 29 15 20 5 17 1 14 0
24.8 11717 373 599 32 13 19 7 17 1 12 0
24.9 11723 365 591 25 12 19 7 22 2 14 0
25 11729 362 591 30 12 15 6 20 2 15 1
25.1 11731 356 594 27 14 17 8 20 1 14 0
25.2 11732 354 592 27 12 18 7 21 1 12 3
25.3 11732 353 587 21 9 19 10 28 3 9 2
25.4 11735 354 590 28 12 14 8 22 3 13 1
25.5 11737 355 598 30 12 19 9 23 3 5 0
25.6 11745 347 589 23 12 16 10 32 1 6 1
25.7 11743 346 593 30 12 13 10 22 1 12 1
25.8 11743 342 594 29 12 16 9 19 1 13 2
25.9 11733 355 595 27 13 18 9 22 2 10 0
26 11733 352 593 27 14 16 8 20 0 14 2
26.1 11729 355 592 29 9 17 9 20 2 11 4
26.2 11734 347 595 25 8 20 14 22 2 10 0
26.3 11731 346 591 24 9 21 9 20 0 12 6
26.4 11721 352 592 16 8 27 13 23 2 11 1
26.5 11715 360 596 21 11 25 11 18 1 13 1
26.6 11700 376 598 22 12 25 11 18 1 11 1
26.7 11709 365 595 19 10 27 11 20 1 11 2
26.8 11710 369 591 20 12 23 8 22 1 12 3
26.9 11715 368 586 24 13 13 8 21 0 20 2
27 11717 364 594 29 10 15 12 16 2 17 0
27.1 11715 366 595 28 11 17 11 17 1 15 1
27.2 11712 373 581 20 13 10 10 28 1 18 1
27.3 11711 370 598 28 14 19 9 14 2 15 0
27.4 11717 366 590 25 12 16 9 20 3 15 1
27.5 11720 365 590 26 8 18 10 22 6 10 1
27.6 11724 358 589 22 13 16 10 24 0 14 2
27.7 11718 364 589 22 12 19 8 22 3 13 2
27.8 11717 363 596 25 14 20 9 16 2 15 0
27.9 11709 372 594 25 11 21 9 18 4 12 1
28 11704 366 590 22 10 18 12 14 1 22 2
28.1 11678 386 591 18 11 21 13 13 0 23 2
28.2 11661 410 601 23 13 25 12 12 1 15 0
28.3 11671 403 592 19 16 23 6 15 2 18 2
28.4 11680 391 597 23 14 23 9 11 1 18 2
28.5 11672 400 598 21 14 24 11 14 1 16 0
28.6 11684 385 594 22 15 20 9 10 1 22 2
28.7 11696 377 597 22 13 23 11 15 2 14 1
28.8 11695 380 589 23 13 18 7 15 3 18 4
28.9 11682 393 593 18 14 21 12 21 1 14 0
29 11691 385 595 22 16 20 9 16 1 16 1
29.1 11699 381 604 32 15 19 10 10 2 13 0
29.2 11709 374 599 29 13 18 11 17 3 10 0
29.3 11715 367 593 21 16 19 9 23 1 11 1
29.4 11716 363 595 22 13 22 10 20 3 10 1
29.5 11716 359 602 28 12 22 12 13 1 11 2
29.6 11719 360 598 25 14 19 12 19 0 11 1
29.7 11723 361 594 28 13 14 11 20 2 12 1
29.8 11723 357 596 28 14 16 10 16 1 14 2
29.9 11724 360 593 27 15 11 12 21 0 15 0
30 11723 356 587 24 12 13 10 20 2 17 3
30.1 11721 355 599 25 12 22 12 15 3 12 0
30.2 11703 370 593 21 15 19 10 15 1 19 1
30.3 11703 367 598 20 13 26 11 14 2 14 1
30.4 11671 395 586 17 9 18 14 15 4 24 0
30.5 11672 397 593 25 12 17 11 10 1 22 3
30.6 11673 396 599 21 13 25 12 13 1 15 1
30.7 11672 395 598 23 13 21 13 10 0 20 1
30.8 11667 398 597 18 10 25 16 15 1 16 0
30.9 11676 393 597 19 12 23 15 17 0 15 0
31 11682 389 601 25 13 24 11 11 1 14 2
31.1 11691 386 602 27 14 21 12 14 1 12 0
31.2 11701 374 598 27 13 19 11 15 0 12 4
31.3 11710 366 599 23 15 21 12 17 0 13 0
31.4 11693 383 591 22 14 16 11 18 1 18 1
31.5 11707 373 592 21 14 18 11 23 1 12 1
31.6 11723 363 588 23 14 14 9 25 3 12 1
31.7 11731 352 594 26 14 16 10 19 3 13 0
31.8 11733 352 589 24 14 13 10 25 1 12 2
31.9 11738 357 591 33 14 8 8 24 3 9 2
32 11747 344 588 23 16 14 7 29 2 8 2
32.1 11743 344 594 26 15 17 8 21 4 10 0
32.2 11736 346 596 25 17 17 9 18 1 14 0
32.3 11732 347 597 29 14 16 10 13 1 17 1
32.4 11731 353 593 22 14 19 10 25 1 9 1
32.5 11727 355 600 27 15 20 10 17 1 11 0
32.6 11727 348 591 17 11 24 11 22 3 12 1
32.7 11716 361 594 23 11 19 13 19 1 15 0
32.8 11713 366 592 22 13 17 12 21 0 16 0
32.9 11716 360 592 25 10 18 11 16 2 17 2
33 11706 369 593 25 9 17 14 17 1 17 1
33.1 11700 375 594 20 11 21 14 21 0 14 0
33.2 11691 385 586 19 12 19 8 21 1 17 4
33.3 11689 388 592 19 13 23 9 20 2 14 1
33.4 11682 389 597 22 15 22 10 11 0 21 0
33.5 11690 389 591 17 14 24 8 23 2 12 1
33.6 11695 383 601 26 18 24 5 10 1 16 1
33.7 11698 380 588 19 14 21 6 19 3 17 2
33.8 11703 381 595 25 17 18 7 18 1 15 0
33.9 11702 377 598 26 14 19 11 16 0 15 0
34 11702 377 593 19 14 22 10 22 1 13 0
34.1 11708 371 581 22 11 11 9 19 4 24 1
34.2 11701 376 592 21 10 21 12 21 2 13 1
34.3 11714 359 603 23 9 31 12 16 1 7 2
34.4 11705 368 588 20 10 18 12 19 0 20 2
34.5 11687 393 594 25 13 17 11 18 0 17 0
34.6 11698 385 590 26 10 16 10 19 4 16 0
34.7 11705 380 594 27 12 21 6 18 2 13 2
34.8 11710 370 590 20 11 23 8 21 2 15 1
34.9 11703 374 592 25 11 23 5 12 3 19 3
35 11693 387 584 20 11 21 4 20 2 19 4
35.1 11703 380 589 19 13 23 6 22 2 16 0
35.2 11691 388 600 25 14 28 5 13 1 13 2
35.3 11699 384 592 20 14 25 5 21 2 13 1
35.4 11711 373 592 25 12 19 8 20 1 15 1
35.5 11717 365 596 26 10 23 9 18 1 13 1
35.6 11716 363 593 24 8 23 10 18 2 15 1
35.7 11703 371 591 21 9 24 9 16 1 19 2
35.8 11684 396 587 23 8 18 10 19 4 19 0
35.9 11677 401 590 18 13 23 8 20 1 18 0
36 11671 402 593 22 10 23 10 13 2 21 0
36.1 11672 401 595 16 11 31 9 19 1 13 1
36.2 11671 402 595 21 12 25 9 14 0 19 1
36.3 11686 386 593 22 6 27 10 14 4 16 2
36.4 11684 394 587 21 11 19 8 20 0 19 3
36.5 11689 391 599 25 10 27 9 17 2 10 1
36.6 11691 389 591 25 10 17 11 18 1 19 0
36.7 11698 381 596 27 10 21 10 15 1 16 1
36.8 11700 376 591 19 9 23 12 22 1 14 1
36.9 11701 378 590 24 10 19 9 18 2 17 2
37 11717 363 594 25 10 19 12 19 1 15 0
37.1 11721 356 593 22 8 24 11 20 1 13 2
37.2 11718 358 588 21 8 21 10 21 0 16 4
37.3 11707 369 585 21 9 16 11 19 1 23 1
37.4 11706 374 596 28 10 20 10 14 2 17 0
37.5 11701 376 590 23 11 17 11 17 1 21 0
37.6 11696 379 590 20 10 20 12 20 0 18 1
37.7 11706 369 590 17 11 26 8 19 3 16 1
37.8 11702 374 598 28 12 23 7 10 0 18 3
37.9 11700 375 594 21 11 25 9 17 0 16 2
38 11688 386 592 23 11 21 9 12 2 23 0
38.1 11689 385 596 21 11 28 8 14 2 16 1
38.2 11677 404 593 27 12 19 7 14 1 20 1
38.3 11694 389 587 19 11 21 8 25 1 15 1
38.4 11694 387 593 27 10 18 10 16 1 19 0
38.5 11707 376 593 25 10 22 8 20 1 13 2
38.6 11723 366 594 29 11 22 4 19 2 11 3
38.7 11726 366 590 25 11 20 6 26 2 10 1
38.8 11728 365 587 28 11 13 7 24 2 16 0
38.9 11726 367 589 26 10 19 6 25 4 11 0
39 11727 363 592 28 10 19 7 22 2 12 1
39.1 11728 362 587 23 11 17 8 28 0 13 1
39.2 11730 352 589 23 7 22 9 23 1 13 3
39.3 11727 356 600 31 8 24 9 15 1 11 2
39.4 11730 355 585 26 7 14 10 23 2 17 2
39.5 11729 356 597 31 8 19 11 19 1 10 2
39.6 11732 354 588 27 8 13 12 24 1 15 1
39.7 11733 355 588 19 12 20 9 30 1 10 0
39.8 11738 348 596 26 12 21 9 21 1 11 0
39.9 11706 378 589 24 10 18 9 21 3 16 0
40 11710 371 587 19 12 21 7 22 2 17 1
40.1 11703 382 601 31 13 21 8 14 1 13 0
40.2 11702 381 591 28 13 17 5 14 2 20 2
40.3 11709 374 588 22 15 16 7 20 0 21 0
40.4 11697 387 585 20 13 18 6 22 3 19 0
40.5 11705 381 590 22 13 20 7 23 2 14 0
40.6 11719 364 595 19 17 27 4 21 0 12 1
40.7 11722 361 600 26 15 26 5 14 2 13 0
40.8 11708 378 595 27 16 19 5 16 1 17 0
40.9 11715 370 589 22 15 19 5 20 2 18 0
41 11713 370 595 27 11 23 6 15 4 14 1
41.1 11715 372 599 29 13 22 7 17 1 12 0
41.2 11709 378 596 30 10 21 7 19 0 11 3
41.3 11708 377 591 28 8 17 10 20 1 16 1
41.4 11711 368 589 22 9 20 10 19 1 20 0
41.5 11705 379 598 32 10 19 9 13 1 17 0
41.6 11707 375 587 23 11 18 7 19 1 21 1
41.7 11710 376 585 18 11 23 5 26 3 14 1
41.8 11713 380 591 31 11 15 6 20 3 15 0
41.9 11718 373 598 27 14 23 6 22 0 9 0
42 11724 371 590 29 12 16 5 24 2 12 1
42.1 11733 356 592 24 12 21 7 24 1 12 0
42.2 11733 357 593 30 10 19 6 19 3 13 1
42.3 11727 364 586 22 12 16 8 29 0 14 0
42.4 11730 359 590 31 7 15 9 21 2 14 2
42.5 11727 358 602 37 10 18 9 10 0 16 1
42.6 11728 361 587 25 10 17 7 26 0 13 3
42.7 11726 357 590 29 8 17 8 17 1 18 3
42.8 11721 365 592 26 12 20 6 19 1 16 1
42.9 11723 362 593 29 10 18 8 16 2 18 0
43 11716 371 589 24 11 18 8 23 1 16 0
43.1 11720 370 597 32 9 19 9 20 1 10 1
43.2 11726 364 600 32 11 22 7 18 1 9 1
43.3 11729 360 592 30 10 17 7 19 2 15 1
43.4 11727 360 593 27 10 19 9 22 0 13 1
43.5 11728 353 596 33 8 19 8 10 2 19 2
43.6 11712 368 589 24 7 20 10 19 2 18 1
43.7 11703 373 587 18 8 22 11 22 0 19 1
43.8 11706 377 594 26 9 23 8 18 2 14 1
43.9 11697 388 592 27 11 21 5 17 2 16 2
44 11700 381 589 18 13 26 4 22 0 15 3
44.1 11696 389 596 31 11 21 5 12 3 17 1
44.2 11700 386 585 22 13 16 6 23 0 20 1
44.3 11686 396 588 25 8 18 9 18 3 20 0
44.4 11687 397 595 30 9 21 7 15 1 16 2
44.5 11686 397 596 26 9 24 9 18 1 14 0
44.6 11699 380 588 20 8 22 10 21 1 19 0
44.7 11700 377 592 24 7 23 10 17 0 18 2
44.8 11685 396 591 23 6 23 11 21 2 15 0
44.9 11699 384 597 28 8 23 10 17 1 14 0
45 11713 380 590 32 9 13 8 21 2 16 0
45.1 11714 375 587 25 9 16 9 25 2 15 0
45.2 11721 367 598 31 8 20 11 20 1 10 0
45.3 11727 358 592 29 6 18 11 19 3 15 0
45.4 11726 357 593 22 9 26 8 24 0 9 3
45.5 11727 356 599 28 12 23 8 15 1 14 0
45.6 11719 362 594 22 15 23 6 18 0 16 1
45.7 11705 380 587 21 14 18 6 22 1 19 0
45.8 11688 396 593 23 12 22 8 21 1 14 0
45.9 11694 389 594 23 12 24 7 20 1 13 1
46 11696 387 588 27 11 15 7 17 0 22 2
46.1 11696 390 603 32 10 24 9 15 1 10 0
46.2 11709 373 600 26 10 27 9 18 1 9 1
46.3 11701 380 591 22 9 21 11 22 1 15 0
46.4 11710 372 593 29 8 18 10 17 1 16 2
46.5 11716 366 593 26 7 21 11 19 3 14 0
46.6 11723 362 603 31 13 23 8 14 0 12 0
46.7 11724 359 594 22 12 24 8 21 1 13 0
46.8 11716 366 593 23 12 22 8 21 0 13 2
46.9 11714 371 590 25 10 19 8 22 2 13 2
47 11713 370 586 24 9 15 10 23 1 17 2
47.1 11715 371 594 31 10 17 8 17 2 14 2
47.2 11717 366 599 27 14 22 8 16 0 14 0
47.3 11710 372 589 22 13 19 7 19 2 19 0
47.4 11703 377 589 25 11 17 8 17 1 20 2
47.5 11690 387 597 27 11 22 9 11 2 19 0
47.6 11677 400 590 17 11 26 8 20 3 16 0
47.7 11686 392 586 22 9 16 11 20 1 21 1
47.8 11683 396 596 26 10 22 10 15 2 16 0
47.9 11691 390 599 21 11 32 7 19 3 8 0
48 11694 386 595 25 13 24 5 14 1 17 2
48.1 11703 372 603 24 12 33 6 11 1 12 2
48.2 11686 390 589 22 12 19 8 15 0 24 1
48.3 11689 394 599 30 12 21 8 14 0 15 1
48.4 11702 386 599 27 13 26 5 20 1 7 2
48.5 11713 377 590 22 15 21 4 25 1 12 1
48.6 11726 367 591 22 15 21 5 28 1 9 0
48.7 11735 352 596 28 12 22 6 18 2 12 1
48.8 11725 360 598 28 10 21 11 20 0 11 0
48.9 11733 354 596 28 11 19 10 21 0 12 0
49 11740 351 589 25 12 18 6 26 1 11 2
49.1 11730 358 584 22 12 15 7 25 2 18 0
49.2 11726 362 591 27 9 19 8 22 3 12 1
49.3 11707 372 600 27 7 27 11 16 2 10 1
49.4 11711 374 584 26 8 11 11 22 1 22 0
49.5 11712 375 592 32 8 16 8 18 1 15 3
49.6 11716 368 584 24 8 16 8 22 2 19 2
49.7 11716 367 596 27 10 22 9 17 1 15 0
49.8 11715 366 599 27 8 24 12 18 0 12 0
49.9 11716 367 586 22 7 19 10 25 1 15 2
50 11717 369 592 25 8 23 8 22 3 11 1
50.1 11721 372 594 34 10 15 7 19 1 14 1
50.2 11719 367 590 27 9 16 10 21 0 18 0
50.3 11719 365 591 22 9 27 5 21 2 13 2
50.4 11711 371 591 18 12 27 6 23 0 14 1
50.5 11695 387 597 29 12 21 7 12 0 20 0
50.6 11709 371 593 21 9 29 6 18 3 14 1
50.7 11685 394 592 27 11 19 7 12 0 24 1
50.8 11678 405 591 19 11 26 7 24 0 13 1
50.9 11690 388 594 24 7 25 10 18 0 15 2
51 11678 399 595 27 7 24 9 13 1 18 2
51.1 11665 415 589 21 9 21 10 21 0 19 0
51.2 11690 387 592 22 10 22 10 17 1 19 0
51.3 11684 397 600 26 11 27 8 16 1 11 1
51.4 11699 378 592 18 11 25 10 21 0 16 0
51.5 11684 392 597 21 11 29 8 16 1 14 1
51.6 11672 405 593 24 9 23 9 15 2 18 1
51.7 11688 392 599 30 10 22 9 13 0 15 2
51.8 11701 384 593 25 9 22 9 23 1 10 2
