t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
6.1 11692 377 605 17 10 27 11 20 0 13 2
6.2 11696 376 604 23 8 20 13 18 1 16 1
6.3 11694 378 605 25 9 19 12 15 1 18 1
6.4 11699 371 609 25 12 21 11 11 0 20 0
6.5 11684 392 604 22 13 22 7 17 2 16 1
6.6 11688 389 602 24 15 16 7 15 1 22 0
6.7 11700 379 608 23 15 23 7 19 0 12 1
6.8 11705 373 606 27 14 16 9 15 0 19 0
6.9 11702 376 604 26 12 17 9 16 2 18 0
7 11701 385 606 29 12 16 9 21 0 13 0
7.1 11711 373 605 29 12 17 7 19 0 14 2
7.2 11722 361 600 25 9 15 11 25 0 14 1
7.3 11723 362 602 27 10 15 10 23 1 14 0
7.4 11718 367 598 31 10 9 8 18 2 21 1
7.5 11708 381 601 32 11 12 6 19 1 18 1
7.6 11710 379 603 32 9 15 7 20 2 14 1
7.7 11699 382 597 26 9 13 9 19 1 23 0
7.8 11698 382 598 25 8 15 10 21 0 20 1
7.9 11700 383 601 32 4 15 10 18 3 16 2
8 11708 373 609 32 8 19 10 14 1 16 0
8.1 11706 372 604 24 8 22 10 20 0 15 1
8.2 11703 379 592 21 7 14 10 27 1 19 1
8.3 11688 388 605 20 10 26 9 20 0 15 0
8.4 11697 383 603 27 8 21 7 17 2 16 2
8.5 11706 374 606 25 8 23 10 20 1 13 0
8.6 11696 385 607 27 10 21 9 18 0 15 0
8.7 11696 384 603 23 9 22 9 21 2 14 0
8.8 11709 377 603 27 10 16 10 24 0 13 0
8.9 11716 370 608 27 11 24 6 20 2 10 0
9 11714 373 606 34 10 16 6 16 1 15 2
9.1 11717 369 602 26 10 18 8 23 1 14 0
9.2 11727 361 605 29 9 20 7 22 1 11 1
9.3 11725 358 591 18 10 16 7 28 0 20 1
9.4 11706 378 595 26 12 12 5 19 1 24 1
9.5 11689 383 594 18 7 21 8 18 3 24 1
9.6 11668 409 600 25 9 18 8 16 1 22 1
9.7 11688 396 601 27 10 18 6 19 2 17 1
9.8 11692 391 609 33 9 17 10 15 0 16 0
9.9 11708 381 612 37 10 19 6 14 2 11 1
10 11721 367 602 28 10 19 5 20 4 14 0
10.1 11720 367 610 31 13 21 5 16 1 13 0
10.2 11725 364 596 21 11 18 6 29 1 14 0
10.3 11728 366 603 29 12 18 4 25 0 11 1
10.4 11739 354 603 31 11 17 4 22 1 13 1
10.5 11737 355 608 35 7 19 7 19 3 10 0
10.6 11737 352 605 33 10 17 5 18 0 15 2
10.7 11730 358 606 34 8 17 7 17 1 15 1
10.8 11725 359 608 33 5 20 10 16 2 14 0
10.9 11713 374 606 32 6 18 10 21 0 12 1
11 11720 368 598 30 5 14 9 25 0 14 3
11.1 11732 356 609 38 8 14 9 15 0 15 1
11.2 11734 354 608 34 7 17 10 19 1 12 0
11.3 11732 358 601 25 9 19 8 28 1 10 0
11.4 11737 353 609 31 11 21 6 21 0 9 1
11.5 11732 357 607 29 12 20 6 21 0 12 0
11.6 11735 352 603 33 8 15 7 18 1 16 2
11.7 11721 364 597 23 9 18 7 25 1 16 1
11.8 11721 366 611 34 10 20 7 15 1 13 0
11.9 11721 365 604 34 9 17 4 14 2 17 3
12 11715 372 610 32 12 22 4 15 1 13 1
12.1 11723 361 601 29 9 17 6 16 3 20 0
12.2 11719 368 603 24 14 21 4 22 0 15 0
12.3 11709 379 599 24 12 18 5 24 1 16 0
12.4 11714 373 603 23 13 22 5 24 0 13 0
12.5 11697 381 606 25 9 24 8 16 1 17 0
12.6 11667 405 604 26 7 21 10 12 0 23 1
12.7 11667 407 606 23 8 28 7 15 2 15 2
12.8 11676 400 601 23 11 20 7 15 1 23 0
12.9 11661 413 602 22 10 24 6 14 2 21 1
13 11666 410 607 25 11 25 6 12 2 19 0
13.1 11672 406 600 20 13 21 6 19 0 21 0
13.2 11671 406 609 24 11 28 6 14 2 15 0
13.3 11685 397 599 25 10 18 6 19 2 19 1
13.4 11683 395 599 23 8 20 8 19 2 19 1
13.5 11686 393 608 32 7 20 9 13 2 15 2
13.6 11688 388 610 27 9 24 10 14 1 15 0
13.7 11690 384 600 19 9 25 7 18 3 18 1
13.8 11686 390 602 24 12 21 5 15 0 20 3
13.9 11674 403 606 26 10 22 8 14 1 19 0
14 11675 401 611 31 9 23 8 8 2 19 0
14.1 11686 390 599 19 9 23 8 20 2 19 0
14.2 11688 391 607 28 10 23 6 14 1 16 2
14.3 11705 378 612 29 10 25 8 17 1 10 0
14.4 11695 382 603 22 12 24 5 17 0 18 2
14.5 11687 389 606 21 8 29 8 19 2 12 1
14.6 11693 389 608 28 10 22 8 17 1 14 0
14.7 11699 384 602 25 9 22 6 21 2 13 2
14.8 11693 387 599 21 10 21 7 22 1 17 1
14.9 11686 393 608 24 10 25 9 19 0 13 0
15 11686 397 602 27 9 19 7 18 2 18 0
15.1 11701 384 607 31 8 20 8 17 2 14 0
15.2 11712 372 601 27 10 19 5 18 2 18 1
15.3 11707 381 608 32 12 19 5 16 1 15 0
15.4 11721 368 602 22 12 23 5 27 1 10 0
15.5 11721 365 607 33 10 17 7 15 1 17 0
15.6 11724 364 598 28 12 14 4 20 1 20 1
15.7 11724 365 596 23 8 19 6 27 4 13 0
15.8 11727 358 600 23 9 18 10 27 0 13 0
15.9 11728 357 605 28 9 18 10 22 1 12 0
16 11726 362 594 21 9 16 8 31 2 12 1
16.1 11726 359 599 20 12 21 6 29 0 9 3
16.2 11726 361 619 40 11 19 9 11 1 9 0
16.3 11729 354 601 23 10 20 8 25 1 11 2
16.4 11731 350 608 26 9 23 10 20 2 10 0
16.5 11725 361 607 33 10 15 9 18 1 13 1
16.6 11722 359 606 28 11 17 10 18 0 16 0
16.7 11714 365 602 26 9 16 11 20 0 17 1
16.8 11721 364 608 30 10 17 11 21 0 11 0
16.9 11727 355 615 35 8 20 12 14 1 10 0
17 11722 367 606 34 11 12 9 20 0 13 1
17.1 11727 361 610 31 13 20 6 19 0 10 1
17.2 11722 364 601 23 13 19 6 24 1 14 0
17.3 11725 363 600 27 13 15 5 22 1 16 1
17.4 11720 367 605 29 12 17 7 20 1 14 0
17.5 11723 362 600 24 11 18 7 24 1 14 1
17.6 11716 363 609 28 9 23 9 16 1 13 1
17.7 11714 371 604 30 12 17 5 17 2 15 2
17.8 11715 373 595 27 13 10 5 22 2 20 1
17.9 11705 376 601 23 15 18 5 18 1 20 0
18 11689 393 604 26 16 17 5 16 0 20 0
18.1 11683 392 607 22 14 24 7 15 0 18 0
18.2 11689 391 599 22 13 19 5 20 2 17 2
18.3 11690 387 604 23 13 21 7 16 2 18 0
18.4 11676 397 606 23 15 22 6 12 0 21 1
18.5 11674 404 609 20 15 27 7 20 1 10 0
18.6 11677 400 619 29 15 27 8 11 0 10 0
18.7 11686 390 601 26 14 14 7 13 1 24 1
18.8 11687 392 609 23 18 22 6 17 0 14 0
18.9 11694 379 599 17 15 20 7 18 1 22 0
19 11690 384 603 20 13 22 8 18 1 17 1
19.1 11691 387 603 22 12 21 8 19 2 16 0
19.2 11691 385 612 25 12 25 10 16 0 12 0
19.3 11698 378 600 19 10 23 8 24 0 12 4
19.4 11700 382 600 23 11 17 9 23 1 16 0
19.5 11710 372 600 28 8 17 7 18 4 16 2
19.6 11718 366 609 28 11 21 9 21 0 9 1
19.7 11719 365 598 24 11 15 8 24 1 16 1
19.8 11723 364 606 33 13 12 8 17 0 17 0
19.9 11726 364 594 20 13 19 2 29 4 11 2
20 11723 368 606 31 14 17 4 19 3 12 0
20.1 11731 363 606 31 14 17 4 23 1 9 1
20.2 11732 360 599 35 13 7 4 19 1 18 3
20.3 11736 355 610 37 13 14 6 15 3 12 0
20.4 11737 353 601 26 14 15 6 25 2 12 0
20.5 11734 351 605 26 13 20 6 22 1 10 2
20.6 11726 355 608 24 13 24 7 20 1 10 1
20.7 11711 367 599 22 12 18 7 18 3 20 0
20.8 11701 380 601 20 13 21 7 24 1 13 1
20.9 11711 370 609 27 14 22 6 16 1 13 1
21 11704 378 604 26 13 19 6 18 3 14 1
21.1 11716 366 609 27 14 21 7 19 1 9 2
21.2 11698 383 602 24 12 18 8 21 3 13 1
21.3 11708 367 602 21 12 22 7 18 3 15 2
21.4 11694 375 604 20 13 23 8 14 2 18 2
21.5 11692 384 601 23 12 16 10 18 3 18 0
21.6 11701 375 603 23 11 17 12 20 3 14 0
21.7 11711 369 607 22 15 21 9 24 0 7 2
21.8 11707 365 606 26 11 15 14 15 1 18 0
21.9 11706 366 602 24 10 16 12 18 1 16 3
22 11714 363 606 24 12 18 12 21 0 12 1
22.1 11721 355 605 23 10 18 14 23 0 11 1
22.2 11718 359 610 26 10 21 13 20 0 9 1
22.3 11714 364 597 16 11 18 12 29 1 13 0
22.4 11723 359 602 25 10 16 11 23 3 12 0
22.5 11727 357 611 34 13 16 8 14 2 12 1
22.6 11724 360 605 27 14 16 8 21 1 12 1
22.7 11726 355 605 25 14 18 8 20 1 13 1
22.8 11728 356 604 25 14 17 8 23 1 11 1
22.9 11721 359 609 31 14 16 8 14 0 15 2
23 11721 365 609 30 13 17 9 20 2 9 0
23.1 11727 358 602 23 15 17 7 25 1 11 1
23.2 11724 355 608 26 11 19 12 20 1 11 0
23.3 11724 356 600 23 14 14 9 22 1 16 1
23.4 11721 357 604 23 12 19 10 22 1 11 2
23.5 11721 358 599 21 12 15 11 24 2 15 0
23.6 11722 356 611 26 15 21 9 17 0 11 1
23.7 11720 359 610 32 12 14 12 14 1 15 0
23.8 11725 359 604 25 18 14 7 21 1 14 0
23.9 11720 356 599 19 14 17 9 22 2 16 1
24 11703 375 615 31 16 19 9 11 1 13 0
24.1 11709 371 604 23 15 19 7 21 2 11 2
24.2 11712 369 601 22 14 17 8 23 3 12 1
24.3 11717 363 602 21 16 17 8 23 1 13 1
24.4 11719 368 609 31 16 15 7 19 2 9 1
24.5 11724 359 601 25 13 13 10 24 2 12 1
24.6 11724 353 603 21 11 19 12 23 3 11 0
24.7 11727 354 608 30 13 14 11 18 1 12 1
24.8 11720 359 600 21 14 18 7 23 2 12 3
24.9 11707 374 604 23 16 18 7 21 2 12 1
25 11706 370 599 19 11 19 10 22 4 15 0
25.1 11711 361 604 20 12 23 9 17 3 15 1
25.2 11709 368 610 24 15 23 8 17 1 11 1
25.3 11698 376 599 23 10 17 9 18 3 17 3
25.4 11698 375 602 20 11 19 12 22 0 14 2
25.5 11703 371 605 23 12 22 8 18 1 12 4
25.6 11706 369 604 24 12 18 10 17 2 16 1
25.7 11714 356 607 22 11 21 13 16 1 16 0
25.8 11707 369 603 24 14 15 10 18 0 18 1
25.9 11716 360 598 21 11 14 12 22 2 18 0
26 11721 354 601 21 8 19 13 23 3 12 1
26.1 11723 355 604 24 14 17 9 20 0 14 2
26.2 11719 357 608 22 17 20 9 18 0 14 0
26.3 11724 354 611 25 13 21 12 20 1 8 0
26.4 11725 351 610 29 14 15 12 14 0 16 0
26.5 11720 354 606 24 13 16 13 18 0 16 0
26.6 11710 364 603 18 13 21 11 23 1 12 1
26.7 11718 361 608 29 13 14 12 17 2 13 0
26.8 11724 355 610 26 14 20 10 19 1 9 1
26.9 11732 348 610 27 14 19 10 20 0 8 2
27 11736 347 599 25 11 12 11 24 4 13 0
27.1 11730 347 612 26 14 21 11 17 0 11 0
27.2 11727 352 609 30 13 14 12 16 0 15 0
27.3 11726 351 617 27 13 26 11 16 2 5 0
27.4 11720 356 615 31 12 19 13 13 1 11 0
27.5 11721 360 599 23 14 13 9 23 2 15 1
27.6 11722 357 599 25 12 14 8 20 3 15 3
27.7 11723 360 601 24 15 12 10 24 1 14 0
27.8 11712 365 606 25 12 18 11 20 1 11 2
27.9 11721 355 605 23 10 18 14 23 1 10 1
28 11725 356 603 26 12 12 13 23 1 13 0
28.1 11725 356 608 28 12 17 11 20 2 9 1
28.2 11730 358 607 30 15 14 8 21 2 10 0
28.3 11734 355 608 29 17 14 8 23 0 9 0
28.4 11741 342 601 25 12 13 11 25 1 12 1
28.5 11737 345 605 30 10 12 13 20 2 13 0
28.6 11735 347 611 29 13 18 11 20 0 8 1
28.7 11728 351 604 23 13 17 11 23 0 12 1
28.8 11729 355 609 29 14 16 10 20 1 10 0
28.9 11725 352 600 21 14 15 10 22 0 17 1
29 11712 367 603 24 11 20 8 20 4 11 2
29.1 11718 361 603 21 13 19 10 25 0 10 2
29.2 11721 359 604 25 15 16 8 20 0 14 2
29.3 11718 362 613 27 14 23 9 18 1 7 1
29.4 11725 356 606 25 14 18 9 21 1 11 1
29.5 11721 356 608 28 13 15 12 16 1 15 0
29.6 11713 366 614 30 15 19 10 15 0 10 1
29.7 11712 364 607 23 11 24 9 18 4 10 1
29.8 11715 363 605 22 14 18 11 22 0 13 0
29.9 11718 360 611 26 14 22 9 17 1 10 1
30 11723 356 605 21 18 20 6 20 0 14 1
30.1 11721 361 610 32 14 15 9 14 2 14 0
30.2 11728 354 605 25 15 18 7 21 1 11 2
30.3 11725 360 602 27 14 17 4 20 2 13 3
30.4 11730 358 600 25 12 16 7 26 3 10 1
30.5 11730 359 616 37 14 18 7 15 1 7 1
30.6 11731 349 605 24 13 17 11 22 0 13 0
30.7 11718 365 610 30 13 17 10 19 0 10 1
30.8 11719 365 604 29 10 16 9 21 3 10 2
30.9 11727 361 606 32 12 12 10 21 2 11 0
31 11729 353 604 23 13 19 9 23 2 11 0
31.1 11724 354 596 16 13 20 7 26 2 14 2
31.2 11711 362 607 24 12 21 10 15 1 16 1
31.3 11697 372 600 19 13 19 9 16 0 22 2
31.4 11680 393 605 22 13 23 7 16 1 15 3
31.5 11695 378 610 18 13 29 10 20 1 9 0
31.6 11705 371 608 27 14 19 8 14 0 16 2
31.7 11706 371 611 27 15 21 8 13 1 15 0
31.8 11712 372 606 25 16 19 6 20 2 12 0
31.9 11707 368 616 28 14 26 8 11 1 11 1
32 11715 358 603 22 12 21 8 16 2 17 2
32.1 11709 369 600 26 13 12 9 16 2 22 0
32.2 11709 376 607 30 13 17 7 17 4 12 0
32.3 11718 366 596 22 15 12 7 25 0 18 1
32.4 11705 367 611 23 12 26 10 15 0 13 1
32.5 11699 376 597 19 11 17 10 22 1 19 1
32.6 11705 377 601 24 14 15 8 21 1 17 0
32.7 11709 370 598 21 12 19 6 22 2 15 3
32.8 11698 376 603 24 12 18 9 16 0 19 2
32.9 11698 380 602 25 10 16 11 19 2 17 0
33 11706 374 608 27 12 18 11 19 0 13 0
33.1 11720 363 605 28 12 17 8 20 1 12 2
33.2 11722 361 606 31 13 15 7 15 2 16 1
33.3 11724 356 613 24 13 28 8 19 2 6 0
33.4 11729 347 600 22 13 18 7 18 2 18 2
33.5 11719 356 606 25 11 18 12 18 0 15 1
33.6 11720 359 606 29 9 17 11 17 3 13 1
33.7 11723 362 611 32 11 16 12 20 1 8 0
33.8 11729 353 603 28 12 13 10 20 1 15 1
33.9 11719 362 602 26 11 16 9 21 2 13 2
34 11718 359 604 27 12 15 10 15 3 18 0
34.1 11701 374 610 23 15 24 8 15 2 13 0
34.2 11688 387 601 20 15 17 9 19 1 19 0
34.3 11693 380 592 13 12 17 10 27 1 18 2
34.4 11694 379 604 20 13 19 12 20 0 16 0
34.5 11691 382 608 26 12 17 13 15 0 17 0
34.6 11693 379 603 23 11 16 13 17 1 19 0
34.7 11695 379 609 25 14 19 11 15 0 16 0
34.8 11703 375 601 24 15 14 8 19 0 18 2
34.9 11714 365 602 25 11 20 6 18 5 12 3
35 11710 367 600 20 15 18 7 20 2 17 1
35.1 11700 376 603 20 15 20 8 19 2 16 0
35.2 11710 368 603 22 14 16 11 22 2 13 0
35.3 11719 362 599 22 14 14 9 24 1 15 1
35.4 11712 364 606 24 14 19 9 17 1 15 1
35.5 11710 365 598 23 12 14 9 16 4 22 0
35.6 11699 379 604 23 14 19 8 19 2 14 1
35.7 11708 365 604 26 11 15 12 16 0 18 2
35.8 11695 374 609 23 8 24 14 16 2 12 1
35.9 11696 376 588 15 8 11 14 28 1 21 2
36 11705 364 606 19 11 23 13 19 0 14 1
36.1 11699 376 604 27 11 15 11 16 1 17 2
36.2 11707 368 593 16 10 17 10 27 2 15 3
36.3 11711 363 609 29 9 20 11 14 2 12 3
36.4 11715 361 604 25 12 17 10 18 1 15 2
36.5 11711 369 606 27 12 16 11 19 1 14 0
36.6 11712 371 598 24 11 12 11 25 2 15 0
36.7 11723 367 609 32 15 13 9 22 0 9 0
36.8 11733 355 605 29 15 12 9 23 0 12 0
36.9 11732 358 603 30 17 11 5 21 1 14 1
37 11739 350 611 31 17 16 7 20 0 9 0
37.1 11740 349 609 35 14 12 8 19 0 10 2
37.2 11740 345 608 33 10 14 11 19 1 11 1
37.3 11732 350 614 31 14 20 9 15 0 11 0
37.4 11733 347 602 22 12 19 9 23 1 13 1
37.5 11722 357 606 30 11 15 10 15 1 17 1
37.6 11723 360 605 26 13 19 7 21 1 11 2
37.7 11728 359 607 28 16 17 6 20 1 12 0
37.8 11727 363 603 28 15 16 4 21 4 12 0
37.9 11732 360 601 26 17 14 4 26 1 11 1
38 11732 357 604 28 16 14 6 23 0 12 1
38.1 11731 354 609 28 14 19 8 21 0 9 1
38.2 11732 350 596 19 13 16 8 27 1 15 1
38.3 11731 353 598 23 12 14 9 26 1 14 1
38.4 11727 354 605 27 11 19 8 19 2 12 2
38.5 11728 349 607 24 8 22 13 22 1 9 1
38.6 11714 361 611 33 6 21 11 11 3 12 3
38.7 11708 364 602 26 8 16 12 15 1 20 2
38.8 11707 370 608 24 9 25 10 20 2 8 2
38.9 11704 374 609 27 13 21 8 15 1 14 1
39 11708 373 603 27 12 18 6 16 4 16 1
39.1 11707 371 606 22 18 22 4 16 0 17 1
39.2 11696 381 599 24 14 17 4 13 4 23 1
39.3 11688 388 610 23 15 26 6 15 2 12 1
39.4 11685 390 599 23 14 14 8 15 2 24 0
39.5 11679 390 604 21 9 22 12 15 3 18 0
39.6 11679 388 610 19 10 29 12 16 1 12 1
39.7 11686 389 609 26 12 21 10 16 0 13 2
39.8 11699 377 600 19 12 20 9 23 1 14 2
39.9 11709 371 603 27 12 15 9 17 2 18 0
40 11708 373 605 28 10 19 8 17 3 14 1
40.1 11711 370 599 20 15 19 5 23 0 16 2
40.2 11719 363 597 22 10 16 9 25 2 15 1
40.3 11716 360 609 25 10 23 11 18 0 12 1
40.4 11710 367 604 23 9 21 11 22 0 12 2
40.5 11712 368 603 26 8 18 11 21 2 13 1
40.6 11713 363 609 25 11 22 11 17 0 14 0
40.7 11701 372 605 21 11 23 10 18 0 16 1
40.8 11694 379 611 25 10 26 10 15 1 11 2
40.9 11690 386 604 27 9 16 12 17 1 17 1
41 11692 379 601 19 7 23 12 22 1 13 3
41.1 11692 380 609 27 7 20 15 15 1 15 0
41.2 11693 381 603 21 10 20 12 21 0 15 1
41.3 11706 371 609 28 9 20 12 16 2 13 0
41.4 11710 372 601 29 8 14 10 21 1 14 3
41.5 11721 368 606 33 10 12 11 23 1 9 1
41.6 11724 363 605 30 12 13 10 22 0 13 0
41.7 11726 358 601 22 11 19 9 26 2 11 0
41.8 11725 352 605 24 12 20 9 19 0 14 2
41.9 11711 365 608 28 10 18 12 16 0 15 1
42 11717 370 597 21 14 16 6 28 2 12 1
42.1 11728 360 600 31 12 10 7 20 3 16 1
42.2 11731 353 604 29 14 15 6 18 2 14 2
42.3 11732 352 604 25 15 17 7 23 0 11 2
42.4 11725 354 601 20 14 18 9 23 1 15 0
42.5 11706 368 601 17 14 23 7 20 2 16 1
42.6 11709 372 606 25 17 19 5 17 1 15 1
42.7 11711 373 601 20 15 20 6 25 2 12 0
42.8 11722 360 606 27 18 18 3 14 1 18 1
42.9 11720 364 607 26 17 19 5 18 1 14 0
43 11724 362 603 30 15 12 6 18 1 17 1
43.1 11724 366 605 32 12 14 7 22 1 10 2
43.2 11734 354 602 26 12 16 8 26 1 10 1
43.3 11733 354 599 28 11 15 5 22 3 13 3
43.4 11728 353 600 23 10 17 10 23 3 14 0
43.5 11718 360 609 25 12 23 9 18 1 11 1
43.6 11711 364 604 26 10 17 11 16 1 18 1
43.7 11716 364 609 26 13 22 8 18 1 11 1
43.8 11717 369 592 22 12 8 10 29 1 18 0
43.9 11723 362 604 35 8 9 12 18 2 15 1
44 11728 357 607 31 9 14 13 22 1 10 0
44.1 11732 353 600 28 10 11 11 24 1 14 1
44.2 11728 355 597 30 7 8 12 21 3 18 1
44.3 11725 354 603 28 8 15 12 20 1 14 2
44.4 11725 356 608 27 11 18 12 21 0 11 0
44.5 11730 352 612 35 11 15 11 14 0 13 1
44.6 11723 358 599 25 10 14 10 22 1 17 1
44.7 11723 361 595 19 11 16 9 29 2 14 0
44.8 11709 370 600 24 11 16 9 21 0 17 2
44.9 11714 362 607 20 10 25 12 23 0 10 0
45 11715 366 592 19 10 14 9 28 1 17 2
45.1 11714 366 598 20 13 17 8 24 0 17 1
45.2 11719 363 605 26 12 19 8 20 1 13 1
45.3 11721 362 603 25 10 19 9 23 2 11 1
45.4 11720 365 603 26 11 18 8 24 1 10 2
45.5 11720 361 605 26 10 19 10 21 1 12 1
45.6 11726 357 606 28 14 16 8 19 0 14 1
45.7 11726 357 606 29 15 15 7 16 1 17 0
45.8 11717 360 605 22 13 20 10 20 0 15 0
45.9 11706 369 606 24 11 21 10 17 0 16 1
46 11687 382 598 12 7 29 10 23 4 14 1
46.1 11686 387 599 17 13 20 9 21 0 19 1
46.2 11671 399 596 17 12 18 9 18 1 24 1
46.3 11660 411 600 16 11 23 10 21 1 17 1
46.4 11675 399 601 21 12 19 9 18 1 19 1
46.5 11680 390 601 15 12 23 11 21 0 18 0
46.6 11682 390 614 23 13 29 9 13 1 12 0
46.7 11683 387 600 22 8 22 8 13 5 20 2
46.8 11685 395 599 20 16 18 5 21 1 18 1
46.9 11693 385 598 21 14 18 5 18 3 20 1
47 11685 392 600 19 15 19 7 20 1 19 0
47.1 11693 383 607 27 12 19 9 15 0 16 2
47.2 11702 375 607 26 12 20 9 16 1 15 1
47.3 11710 367 604 24 10 20 10 19 2 14 1
47.4 11689 383 602 20 10 21 11 19 1 17 1
47.5 11699 375 606 22 10 25 9 17 3 13 1
47.6 11692 381 600 18 13 19 10 20 1 19 0
47.7 11676 397 605 23 13 19 10 15 0 20 0
47.8 11687 389 606 20 14 25 7 19 1 13 1
47.9 11683 386 600 14 14 24 8 19 1 19 1
48 11668 403 603 18 13 21 11 19 0 18 0
48.1 11678 397 609 19 14 28 8 19 1 11 0
48.2 11678 396 605 22 16 23 4 13 1 19 2
48.3 11670 399 597 13 14 24 6 17 2 24 0
48.4 11644 423 609 17 15 29 8 13 0 18 0
48.5 11648 426 604 22 11 23 8 17 2 15 2
48.6 11670 407 603 27 12 16 8 14 2 20 1
48.7 11693 384 605 23 13 21 8 18 1 15 1
48.8 11691 386 610 30 13 18 9 12 0 17 1
48.9 11699 382 610 26 15 22 7 17 1 12 0
49 11703 376 601 23 16 18 4 18 0 18 3
49.1 11707 377 605 25 13 21 6 20 4 11 0
49.2 11707 376 599 22 15 19 3 21 2 16 2
49.3 11715 371 598 24 15 16 3 21 3 17 1
49.4 11715 374 604 31 13 13 7 20 2 14 0
49.5 11728 363 606 31 14 16 5 22 1 9 2
49.6 11732 353 602 26 9 17 10 26 1 9 2
49.7 11733 344 613 30 10 21 12 14 0 13 0
49.8 11728 355 605 28 13 17 7 18 1 15 1
49.9 11713 362 611 26 11 22 12 16 0 13 0
50 11707 374 611 23 14 27 7 21 1 6 1
50.1 11682 389 598 17 14 19 8 17 1 24 0
50.2 11679 394 607 22 14 22 9 15 0 18 0
50.3 11688 384 609 26 8 22 13 15 1 14 1
50.4 11695 379 601 22 9 20 10 19 1 17 2
50.5 11697 378 605 23 7 23 12 21 1 11 2
50.6 11707 367 609 27 9 23 10 14 1 14 2
50.7 11713 364 602 26 9 17 10 18 1 17 2
50.8 11714 362 606 25 9 21 11 18 1 14 1
50.9 11703 370 603 23 8 24 8 16 3 15 3
51 11692 382 598 24 8 15 11 17 2 22 1
51.1 11700 373 600 22 8 18 12 20 0 18 2
51.2 11698 379 604 23 11 20 10 19 1 16 0
51.3 11687 387 600 26 8 14 12 16 1 22 1
51.4 11687 388 606 23 9 22 12 19 1 14 0
51.5 11701 376 602 21 9 21 11 23 1 13 1
51.6 11706 368 609 22 9 28 10 19 1 9 2
51.7 11698 377 606 29 8 19 10 12 3 18 1
51.8 11702 375 609 27 7 23 12 17 3 11 0
