t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
3.7 11713 364 605 24 11 17 9 20 0 17 1
3.8 11722 359 599 20 9 17 9 28 1 14 1
3.9 11721 367 599 24 13 11 7 28 0 16 0
4 11729 359 598 24 11 13 6 28 1 15 1
4.1 11729 355 603 26 12 15 6 22 0 17 1
4.2 11728 356 610 28 9 23 6 19 4 10 0
4.3 11727 358 607 30 15 16 2 16 0 18 2
4.4 11715 367 610 21 18 25 2 20 0 13 0
4.5 11725 363 609 27 16 20 2 20 2 12 0
4.6 11719 365 602 20 17 19 2 23 1 17 0
4.7 11712 368 609 23 16 23 3 17 1 16 0
4.8 11700 381 612 28 14 23 3 15 1 13 2
4.9 11697 382 610 25 13 23 5 17 1 14 1
5 11693 387 603 23 14 17 5 19 1 20 0
5.1 11700 379 605 21 12 21 7 22 1 15 0
5.2 11700 376 605 20 12 22 7 21 0 16 1
5.3 11682 395 609 26 11 20 8 16 1 17 0
5.4 11689 385 607 22 10 23 8 18 1 16 1
5.5 11692 379 617 26 9 28 10 12 1 13 0
5.6 11694 380 609 26 11 20 8 14 0 19 1
5.7 11700 381 607 23 10 23 7 24 1 9 2
5.8 11701 381 602 25 9 14 10 24 1 16 0
5.9 11698 380 601 25 8 12 12 22 0 20 0
6 11706 376 607 32 9 12 10 18 0 17 1
6.1 11721 362 609 29 8 18 10 22 1 10 1
6.2 11729 351 606 24 8 19 11 25 0 11 1
6.3 11712 367 608 29 10 17 8 15 1 19 0
6.4 11714 369 600 28 7 13 8 21 3 18 1
6.5 11715 362 603 25 7 16 11 21 1 17 1
6.6 11722 360 608 30 11 14 9 18 0 17 0
6.7 11720 358 598 20 7 18 9 27 1 14 3
6.8 11717 364 608 28 6 19 11 23 1 9 2
6.9 11727 355 612 36 8 13 11 15 0 15 1
7 11717 360 607 26 8 18 11 20 1 14 1
7.1 11713 361 606 22 9 21 10 20 1 15 1
7.2 11708 368 607 24 8 19 12 22 1 12 1
7.3 11714 363 609 29 10 15 11 17 0 16 1
7.4 11712 361 593 15 9 14 11 28 0 20 2
7.5 11715 359 606 18 8 24 12 26 2 8 1
7.6 11714 362 610 28 9 17 12 18 1 13 1
7.7 11716 362 604 24 10 15 11 22 2 15 0
7.8 11722 353 611 26 9 20 12 18 2 12 0
7.9 11718 362 610 26 16 18 6 18 0 14 1
8 11719 356 602 18 11 20 9 24 1 15 1
8.1 11722 357 605 27 8 17 9 19 3 15 1
8.2 11720 361 609 27 10 19 9 21 1 11 1
8.3 11723 357 606 26 8 16 12 23 0 14 0
8.4 11716 364 604 22 9 20 9 24 1 14 0
8.5 11711 368 601 21 9 19 8 24 1 16 1
8.6 11708 368 605 21 9 23 8 22 0 14 2
8.7 11710 366 606 18 10 29 5 22 2 11 2
8.8 11687 392 594 21 7 16 6 22 5 21 1
8.9 11690 389 600 21 12 19 4 20 2 20 1
9 11693 388 600 20 11 19 6 24 2 17 0
9.1 11703 376 610 25 11 23 7 19 0 13 1
9.2 11714 371 608 29 11 17 7 20 1 14 0
9.3 11722 364 607 28 9 19 7 24 1 9 2
9.4 11729 360 605 27 10 17 7 27 1 9 1
9.5 11732 353 609 26 10 21 8 24 1 9 0
9.6 11725 356 604 26 10 17 7 19 3 17 0
9.7 11705 375 605 25 9 19 8 20 3 15 0
9.8 11707 373 598 27 10 10 7 18 2 24 1
9.9 11707 377 603 30 8 14 7 19 4 16 1
10 11709 373 602 24 11 14 9 24 1 16 0
10.1 11716 364 605 22 12 19 8 23 1 14 0
10.2 11716 356 605 22 9 21 9 17 2 18 1
10.3 11696 381 608 28 12 17 7 15 0 18 2
10.4 11690 388 614 31 13 20 6 12 0 15 2
10.5 11699 380 607 24 11 19 9 21 1 14 0
10.6 11700 381 603 25 11 14 9 22 1 17 0
10.7 11712 367 613 33 9 17 10 15 0 13 2
10.8 11717 361 612 30 11 17 10 16 0 14 1
10.9 11714 364 608 24 12 19 9 21 0 13 1
11 11718 357 601 19 9 18 11 25 2 14 1
11.1 11712 366 607 27 9 15 12 20 2 14 0
11.2 11715 363 614 32 9 17 12 15 2 12 0
11.3 11708 367 611 27 11 18 11 17 0 14 1
11.4 11695 383 604 22 11 17 10 23 2 14 0
11.5 11704 376 611 32 12 14 9 15 1 15 1
11.6 11714 369 605 24 13 15 9 25 1 12 0
11.7 11724 357 606 23 13 19 7 23 1 12 1
11.8 11723 362 605 27 14 15 5 22 1 13 2
11.9 11723 359 603 20 13 21 5 25 2 12 1
12 11720 363 603 22 14 18 5 25 0 13 2
12.1 11721 363 611 27 12 21 7 21 3 8 0
12.2 11727 355 613 31 10 19 9 18 2 9 1
12.3 11729 351 609 33 11 12 9 15 0 17 2
12.4 11727 352 610 25 15 19 7 18 0 15 0
12.5 11723 356 598 18 12 17 7 25 3 17 0
12.6 11713 366 603 25 13 14 7 19 1 19 1
12.7 11706 375 607 25 15 17 6 20 0 15 1
12.8 11706 371 605 19 11 23 8 24 2 11 1
12.9 11710 373 603 29 14 10 6 18 1 20 1
13 11714 369 604 26 14 14 6 21 1 16 1
13.1 11718 364 607 26 12 18 7 21 2 12 1
13.2 11714 366 608 28 12 16 8 18 1 15 1
13.3 11723 362 616 34 14 17 7 15 1 11 0
13.4 11716 361 614 28 13 23 6 14 1 12 2
13.5 11711 364 609 23 14 22 6 16 1 16 1
13.6 11698 376 603 22 11 19 7 19 1 17 3
13.7 11707 374 611 28 14 17 8 18 0 14 0
13.8 11708 370 609 25 13 21 6 18 1 13 2
13.9 11708 368 616 26 14 26 6 14 1 11 1
14 11713 367 609 24 13 21 7 21 1 11 1
14.1 11724 359 607 29 12 14 8 19 2 15 0
14.2 11731 353 612 30 15 17 6 18 0 12 1
14.3 11735 347 608 28 12 16 8 19 2 14 0
14.4 11729 355 600 27 7 13 9 24 4 14 1
14.5 11725 356 603 24 11 15 9 23 1 16 0
14.6 11727 357 601 24 10 14 9 28 0 12 2
14.7 11725 349 605 22 8 19 12 22 0 15 1
14.8 11701 370 609 29 6 18 12 12 2 19 1
14.9 11696 373 603 20 9 21 9 18 0 19 3
15 11706 373 609 31 9 16 9 16 1 15 2
15.1 11710 366 609 22 9 23 11 23 0 10 1
15.2 11713 363 606 25 10 18 9 18 1 17 1
15.3 11711 368 606 28 9 16 9 17 3 17 0
15.4 11707 372 602 23 10 16 9 23 1 16 1
15.5 11700 380 602 29 7 12 10 19 3 18 1
15.6 11707 369 612 27 9 23 9 17 1 11 2
15.7 11709 365 604 24 9 16 11 19 0 19 1
15.8 11685 382 603 24 5 18 12 13 3 23 1
15.9 11681 391 613 26 9 23 11 15 0 14 1
16 11678 389 598 18 9 16 11 18 1 25 1
16.1 11687 389 614 26 14 23 7 15 0 13 1
16.2 11685 396 613 30 10 22 7 16 2 11 1
16.3 11702 375 608 23 8 23 10 22 1 11 1
16.4 11705 370 608 27 7 18 12 17 1 17 0
16.5 11702 375 604 25 7 19 9 20 2 15 2
16.6 11709 364 614 28 7 23 12 15 0 13 1
16.7 11707 368 612 26 6 26 10 19 1 8 3
16.8 11714 370 606 31 6 13 12 23 1 12 1
16.9 11722 360 612 31 8 19 10 20 0 9 2
17 11725 360 612 32 8 16 12 22 0 9 0
17.1 11725 355 605 26 9 16 10 22 0 15 1
17.2 11721 359 610 30 10 16 10 17 0 16 0
17.3 11721 363 611 30 11 18 8 20 0 11 1
17.4 11715 366 612 30 10 21 7 17 1 11 2
17.5 11718 365 612 26 11 24 7 22 1 7 1
17.6 11723 362 602 24 13 14 7 25 0 16 0
17.7 11724 360 608 24 12 21 7 24 2 9 0
17.8 11728 358 603 27 15 11 6 22 0 18 0
17.9 11709 367 608 23 12 21 8 18 1 16 0
18 11701 373 607 23 10 21 9 18 1 16 1
18.1 11700 382 612 29 13 18 8 18 0 13 0
18.2 11708 371 606 24 10 21 7 20 3 13 1
18.3 11703 375 612 27 11 21 9 17 1 13 0
18.4 11711 372 603 22 12 19 6 24 3 13 0
18.5 11709 370 600 17 14 19 6 25 1 17 0
18.6 11717 365 612 28 11 22 7 20 0 9 2
18.7 11715 370 599 22 10 15 8 28 2 14 0
18.8 11722 360 604 21 12 20 7 25 1 13 0
18.9 11714 366 603 25 11 16 7 20 1 18 1
19 11708 368 613 31 7 23 8 11 4 14 1
19.1 11695 382 607 22 11 23 7 19 2 15 0
19.2 11667 409 599 24 11 16 4 17 1 22 4
19.3 11672 403 609 24 10 23 8 16 2 16 0
19.4 11681 392 607 27 9 17 10 14 0 21 1
19.5 11692 382 617 28 10 25 10 13 0 13 0
19.6 11703 370 608 22 10 22 10 18 0 17 0
19.7 11707 370 613 25 10 25 9 18 1 11 0
19.8 11705 376 607 28 8 18 9 19 3 14 0
19.9 11717 363 604 25 10 16 9 22 0 16 1
20 11709 368 609 23 12 23 7 19 0 14 1
20.1 11697 379 610 27 13 18 8 14 0 19 0
20.2 11706 372 607 25 9 20 9 19 3 14 0
20.3 11708 365 614 25 11 25 9 15 0 13 1
20.4 11704 372 605 20 12 22 7 20 2 16 0
20.5 11709 370 610 21 13 27 5 22 1 8 2
20.6 11712 368 611 25 14 20 8 20 0 12 0
20.7 11711 369 609 28 9 19 9 18 4 12 0
20.8 11721 365 604 28 12 12 8 23 2 14 0
20.9 11727 354 601 23 11 14 9 25 1 15 1
21 11722 357 603 19 14 18 8 25 0 15 0
21.1 11712 364 601 21 13 16 7 20 1 20 1
21.2 11717 360 612 23 14 23 8 19 0 12 0
21.3 11718 371 610 34 13 12 7 19 2 12 0
21.4 11729 358 599 24 9 14 8 29 3 11 1
21.5 11729 356 607 31 10 12 10 21 1 14 0
21.6 11730 347 604 23 9 18 10 23 0 14 2
21.7 11717 357 604 27 6 14 13 19 0 18 2
21.8 11718 357 611 26 8 21 12 18 2 12 0
21.9 11716 361 604 26 9 16 9 19 2 16 2
22 11720 361 607 26 8 17 12 24 1 11 0
22.1 11726 354 604 27 7 16 10 22 2 13 2
22.2 11721 360 610 29 11 16 10 20 0 12 1
22.3 11713 361 609 23 9 22 11 20 1 12 1
22.4 11702 372 605 24 8 16 13 20 1 17 0
22.5 11710 361 610 25 7 23 11 16 2 13 2
22.6 11704 371 606 25 10 17 10 18 1 17 1
22.7 11708 371 601 22 10 18 7 23 3 14 2
22.8 11716 366 607 23 14 19 7 23 2 11 0
22.9 11722 359 616 30 12 20 10 18 1 8 0
23 11724 356 603 21 15 16 7 23 1 16 0
23.1 11715 365 607 25 15 15 8 20 0 16 0
23.2 11717 363 611 23 13 23 8 22 2 8 0
23.3 11715 363 613 27 13 21 8 16 2 12 0
23.4 11718 367 610 27 13 20 6 21 3 9 0
23.5 11727 359 608 29 15 14 6 20 1 14 0
23.6 11725 358 609 27 14 18 6 20 1 12 1
23.7 11726 353 614 32 11 19 8 13 2 13 1
23.8 11715 361 612 29 11 18 10 15 0 15 1
23.9 11716 358 604 23 10 18 9 17 3 19 0
24 11701 378 610 26 14 20 6 16 1 16 0
24.1 11693 389 615 31 15 20 5 14 0 13 1
24.2 11706 374 607 19 16 24 4 23 0 12 1
24.3 11706 372 602 22 11 17 8 21 2 18 0
24.4 11701 373 610 22 10 26 8 18 2 12 1
24.5 11698 378 610 26 11 21 8 15 2 16 0
24.6 11677 397 600 19 10 16 11 23 1 19 0
24.7 11679 390 607 22 12 17 12 16 0 20 0
24.8 11678 386 605 22 8 20 11 13 2 20 3
24.9 11678 387 607 19 12 22 10 15 0 19 2
25 11690 380 608 16 11 27 10 23 1 9 2
25.1 11698 370 611 18 9 26 14 21 1 10 0
25.2 11705 368 610 23 12 20 11 19 0 13 1
25.3 11704 368 610 25 7 20 14 19 2 11 1
25.4 11706 370 603 25 11 15 8 20 0 16 4
25.5 11716 355 606 22 10 18 12 18 1 18 0
25.6 11698 369 612 22 11 25 10 15 0 13 3
25.7 11702 365 613 23 9 26 11 13 3 13 1
25.8 11706 367 604 23 12 16 9 17 3 18 1
25.9 11710 365 616 29 13 20 10 14 1 11 1
26 11705 362 607 20 10 19 14 18 2 16 0
26.1 11701 366 602 15 11 19 13 22 2 17 0
26.2 11707 363 604 15 13 20 12 25 0 13 1
26.3 11718 355 618 25 14 24 11 16 1 8 0
26.4 11708 362 610 21 14 23 8 16 2 13 2
26.5 11711 365 615 29 14 18 10 14 2 12 0
26.6 11715 366 601 21 19 11 6 24 0 17 1
26.7 11721 360 606 22 18 16 6 23 1 12 1
26.8 11710 361 606 22 12 20 8 15 4 17 1
26.9 11701 367 610 16 14 26 10 20 0 12 1
27 11694 375 613 25 13 19 12 14 0 15 1
27.1 11695 371 611 16 11 27 13 20 2 10 0
27.2 11696 372 607 22 8 20 13 20 1 11 4
27.3 11696 369 612 25 9 23 11 12 2 13 4
27.4 11692 372 608 23 11 18 12 12 1 20 2
27.5 11689 376 608 21 12 22 9 13 2 17 3
27.6 11675 388 609 20 11 23 11 13 2 17 2
27.7 11684 379 604 17 13 21 9 16 0 19 4
27.8 11671 393 599 11 14 21 9 21 1 20 2
27.9 11673 398 612 19 14 23 12 21 0 10 0
28 11692 382 608 26 14 15 9 16 1 16 2
28.1 11695 377 601 22 14 10 11 18 1 23 0
28.2 11690 378 609 24 11 20 10 14 2 15 3
28.3 11689 381 605 24 15 16 6 14 0 19 5
28.4 11686 385 610 24 11 21 10 16 3 12 2
28.5 11696 375 605 21 12 18 10 19 2 15 2
28.6 11690 385 612 28 13 17 10 14 2 15 0
28.7 11702 373 604 21 10 22 7 21 5 10 3
28.8 11706 370 603 19 13 17 10 24 2 14 0
28.9 11711 365 609 25 16 16 8 17 0 16 1
29 11711 362 600 21 12 13 10 20 1 21 1
29.1 11717 361 611 30 13 17 7 13 3 15 1
29.2 11708 371 608 27 15 16 6 16 2 16 1
29.3 11713 364 609 25 14 19 7 18 1 13 2
29.4 11714 363 598 20 14 11 9 23 1 21 0
29.5 11703 374 607 26 12 15 10 19 1 15 1
29.6 11718 359 606 22 12 20 8 22 1 12 2
29.7 11718 359 610 29 11 17 9 16 2 13 2
29.8 11713 361 608 22 12 20 10 20 1 13 1
29.9 11713 361 612 30 9 19 10 13 3 13 2
30 11715 355 607 24 9 20 10 15 3 16 2
30.1 11706 373 606 25 14 15 8 21 0 14 2
30.2 11715 361 604 23 11 16 10 22 1 14 2
30.3 11719 358 608 27 10 17 10 19 2 12 2
30.4 11723 359 604 26 14 12 8 22 1 15 1
30.5 11728 351 608 23 15 20 6 21 1 11 2
30.6 11733 347 602 24 13 13 8 23 1 15 2
30.7 11725 353 609 32 12 13 8 14 1 16 3
30.8 11725 354 611 27 10 17 13 22 1 9 0
30.9 11726 358 607 28 11 17 7 24 1 7 4
31 11733 351 611 31 12 15 9 21 0 9 2
31.1 11737 345 606 32 8 10 12 20 2 14 1
31.2 11735 349 616 31 11 19 11 21 1 5 0
31.3 11733 345 605 22 12 16 11 24 0 14 0
31.4 11732 347 610 26 13 20 7 20 0 10 3
31.5 11729 349 617 28 14 25 6 15 0 9 2
31.6 11721 352 611 24 12 22 9 16 0 15 1
31.7 11713 364 604 22 12 17 9 21 2 16 0
31.8 11714 364 599 18 12 20 5 24 4 14 2
31.9 11710 368 604 20 14 17 9 24 0 15 0
32 11716 363 607 27 11 15 10 19 1 16 0
32.1 11709 371 609 29 13 15 8 17 0 16 1
32.2 11713 367 610 25 14 19 8 20 0 13 0
32.3 11715 361 602 22 9 17 10 22 2 16 1
32.4 11720 360 604 21 10 20 9 26 2 10 1
32.5 11730 355 618 38 11 17 8 12 3 10 0
32.6 11734 350 610 28 15 18 5 19 1 12 1
32.7 11731 347 602 20 10 22 6 23 5 11 2
32.8 11721 354 603 20 11 21 7 21 3 14 2
32.9 11722 357 608 25 11 21 7 20 3 10 2
33 11720 357 612 30 10 19 9 15 2 12 2
33.1 11718 359 607 23 10 23 7 20 4 10 2
33.2 11724 353 611 26 13 20 8 17 1 13 1
33.3 11715 357 609 26 12 17 10 14 0 19 1
33.4 11714 363 599 23 12 14 6 20 2 19 3
33.5 11714 364 613 24 16 22 7 18 1 11 0
33.6 11717 358 613 22 17 23 7 17 0 13 0
33.7 11714 367 604 22 15 18 5 21 4 14 0
33.8 11715 363 610 30 13 17 6 13 2 16 2
33.9 11709 367 608 27 11 17 9 15 2 18 0
34 11697 375 606 20 13 20 9 18 0 19 0
34.1 11696 377 610 25 9 19 13 18 0 15 0
34.2 11689 384 605 18 8 23 12 24 2 12 0
34.3 11689 388 598 18 11 16 9 25 2 18 0
34.4 11706 375 612 26 14 21 7 19 1 11 0
34.5 11706 372 612 26 12 23 7 16 3 12 0
34.6 11711 373 605 28 15 12 6 19 1 18 0
34.7 11715 363 605 22 13 19 7 20 2 16 0
34.8 11719 361 604 25 11 18 6 19 3 16 1
34.9 11711 361 601 18 13 18 8 19 0 23 0
35 11677 393 600 15 10 22 9 22 1 19 1
35.1 11666 405 602 20 10 22 6 18 1 18 4
35.2 11671 397 607 22 9 20 12 15 0 21 0
35.3 11669 405 606 26 7 20 9 17 2 15 3
35.4 11691 383 603 20 9 19 11 23 0 16 1
35.5 11695 382 609 26 9 20 10 19 1 13 1
35.6 11703 373 611 29 9 17 12 16 0 16 0
35.7 11702 376 601 25 8 13 11 21 2 19 0
35.8 11693 385 611 25 12 22 8 19 0 12 1
35.9 11683 394 612 32 10 16 10 13 0 17 1
36 11688 386 609 24 6 24 11 18 4 12 0
36.1 11696 375 606 23 7 20 12 18 1 17 1
36.2 11702 375 600 19 11 16 10 25 1 17 0
36.3 11699 381 607 29 11 14 9 17 2 17 0
36.4 11707 370 602 22 11 17 8 21 2 17 1
36.5 11705 369 604 20 13 19 8 20 0 18 1
36.6 11712 366 609 23 12 22 8 20 2 12 0
36.7 11710 368 607 25 12 20 6 17 3 15 1
36.8 11717 363 613 28 12 22 7 17 2 10 1
36.9 11722 355 612 25 11 24 8 17 3 11 0
37 11713 364 605 20 12 23 6 22 1 13 2
37.1 11714 365 607 22 13 22 6 21 1 13 1
37.2 11717 359 608 29 11 18 6 12 3 18 2
37.3 11710 366 604 21 15 17 7 19 0 20 0
37.4 11712 367 613 31 11 17 10 15 1 14 0
37.5 11723 355 608 25 11 18 10 20 1 14 0
37.6 11723 353 607 25 11 18 9 18 1 16 1
37.7 11710 373 600 24 10 16 6 23 4 15 1
37.8 11712 370 608 23 14 21 6 22 1 12 0
37.9 11718 363 611 29 13 20 5 14 3 15 0
38 11727 362 610 30 14 17 5 22 0 10 1
38.1 11733 355 604 28 13 13 6 23 1 15 0
38.2 11735 353 607 28 15 15 5 22 0 14 0
38.3 11726 358 612 29 13 21 5 18 1 11 1
38.4 11732 352 604 26 12 16 6 22 1 15 1
38.5 11729 355 610 31 9 18 8 19 3 10 1
38.6 11720 356 612 30 11 18 9 13 0 17 1
38.7 11705 369 614 30 9 22 9 10 3 16 0
38.8 11706 370 600 25 9 14 8 19 1 20 3
38.9 11698 379 596 18 11 14 9 25 1 21 0
39 11705 370 609 26 9 19 11 17 1 16 0
39.1 11709 364 609 24 7 25 9 18 2 11 3
39.2 11699 372 607 18 11 26 8 19 1 15 1
39.3 11699 374 604 17 12 23 8 21 1 17 0
39.4 11691 380 611 21 12 27 7 15 1 15 1
39.5 11676 396 610 18 14 28 6 17 1 15 0
39.6 11674 403 605 21 16 21 3 17 1 19 1
39.7 11683 398 605 20 16 21 4 22 1 15 0
39.8 11691 394 605 24 17 16 4 22 0 16 0
39.9 11703 380 608 30 13 16 5 16 1 17 1
40 11709 377 596 26 11 9 6 24 2 20 1
40.1 11707 379 606 28 11 15 8 23 1 13 0
40.2 11721 363 604 31 8 13 8 20 2 15 2
40.3 11724 361 603 26 12 13 8 24 0 16 0
40.4 11731 352 607 25 11 19 8 23 1 12 0
40.5 11722 359 604 25 10 17 8 21 2 16 0
40.6 11712 368 608 25 8 22 9 21 3 11 0
40.7 11715 369 607 30 14 15 4 16 1 18 1
40.8 11716 365 604 26 10 20 4 17 4 17 1
40.9 11705 378 606 24 13 18 7 23 0 14 0
41 11720 370 606 30 14 13 5 23 0 13 1
41.1 11720 362 606 27 12 18 5 19 1 15 2
41.2 11718 366 602 25 11 15 7 24 0 16 1
41.3 11719 363 615 27 12 27 5 18 1 8 1
41.4 11721 362 610 24 13 23 6 22 0 11 0
41.5 11722 360 606 26 12 19 5 18 1 18 0
41.6 11702 375 601 18 12 22 5 22 0 19 1
41.7 11701 374 605 18 13 26 4 19 0 18 1
41.8 11669 403 609 28 10 23 4 7 2 23 2
41.9 11657 415 609 22 11 26 6 14 0 19 1
42 11656 414 605 19 9 24 9 17 0 21 0
42.1 11652 415 613 19 10 32 8 13 0 17 0
42.2 11650 417 607 19 6 28 10 15 2 19 0
42.3 11639 430 610 23 7 25 11 14 0 19 0
42.4 11621 452 609 26 7 22 10 15 0 18 1
42.5 11652 421 604 25 4 22 9 17 2 17 3
42.6 11664 406 610 24 8 24 10 13 0 20 0
42.7 11664 409 602 24 4 19 11 18 2 20 1
42.8 11685 390 612 27 7 24 10 16 0 14 1
42.9 11693 383 608 25 7 23 9 19 0 14 2
43 11701 376 607 22 9 23 9 21 0 15 0
43.1 11690 385 604 21 7 24 8 19 3 17 0
43.2 11676 398 602 17 9 24 8 22 1 18 0
43.3 11675 401 597 20 8 18 7 22 1 21 2
43.4 11694 383 613 27 8 25 9 17 0 12 1
43.5 11687 393 605 24 7 22 8 21 3 14 0
43.6 11685 391 603 20 7 23 9 23 1 15 1
43.7 11693 383 610 30 4 19 13 16 1 16 0
43.8 11704 378 610 31 9 17 9 17 0 16 0
43.9 11718 365 609 28 6 20 11 23 1 10 0
44 11723 359 619 35 7 21 12 16 0 8 0
44.1 11719 366 602 28 7 13 10 24 2 15 0
44.2 11720 354 611 26 9 23 9 15 0 16 1
44.3 11698 374 606 24 6 19 13 18 0 19 0
44.4 11699 371 612 27 6 25 10 12 1 16 2
44.5 11676 394 610 28 7 20 11 11 1 20 1
44.6 11677 392 610 19 8 27 12 19 0 14 0
44.7 11677 402 604 24 8 19 9 23 0 14 2
44.8 11685 389 609 26 8 21 10 15 1 18 0
44.9 11668 405 605 28 9 18 6 10 2 24 2
45 11659 417 606 24 8 22 8 18 2 16 1
45.1 11660 410 601 16 7 24 10 23 0 17 2
45.2 11678 395 601 21 6 19 11 22 0 18 2
45.3 11672 402 604 24 5 20 11 18 3 18 0
45.4 11679 393 603 26 7 15 11 14 1 25 0
45.5 11655 416 600 16 8 23 9 22 1 19 1
45.6 11671 406 609 27 11 21 6 14 1 18 1
45.7 11671 404 614 27 12 26 5 12 0 15 2
45.8 11664 409 612 25 11 24 8 13 0 18 0
45.9 11664 407 606 22 11 23 6 13 1 22 1
46 11662 411 603 21 12 19 7 16 0 24 0
46.1 11667 413 617 26 13 29 5 16 1 9 0
46.2 11697 383 603 21 13 20 5 21 1 18 0
46.3 11696 383 616 31 13 23 5 10 1 16 0
46.4 11700 375 613 24 10 29 6 16 3 9 2
46.5 11706 371 606 21 16 20 5 18 0 19 0
46.6 11703 375 602 20 15 18 5 21 0 19 1
46.7 11698 384 604 25 14 18 3 18 2 18 1
46.8 11701 379 607 25 17 17 4 16 0 20 0
46.9 11696 383 599 20 13 18 4 20 3 21 0
47 11684 393 612 21 15 27 5 18 0 13 0
47.1 11681 396 609 25 13 23 4 15 1 16 2
47.2 11683 393 604 20 13 23 4 18 2 18 1
47.3 11683 393 605 24 10 19 8 17 3 18 0
47.4 11701 376 605 22 13 21 5 19 1 16 2
47.5 11693 383 609 24 12 23 6 16 2 15 1
47.6 11703 374 610 23 12 24 7 18 1 14 0
47.7 11683 388 608 22 12 23 7 13 1 21 0
47.8 11675 395 605 20 11 23 7 15 1 21 1
47.9 11677 396 604 24 10 19 7 14 3 21 1
48 11675 400 610 25 11 22 8 16 0 16 1
48.1 11684 392 606 26 12 19 5 13 2 21 1
48.2 11689 388 603 22 14 18 5 18 1 20 1
48.3 11696 382 602 20 15 18 5 20 1 20 0
48.4 11701 377 612 23 15 25 5 17 1 13 0
48.5 11711 371 608 25 16 19 4 18 1 16 0
48.6 11703 374 605 21 15 21 4 18 1 18 1
48.7 11694 386 613 28 17 21 3 13 0 16 1
48.8 11698 382 598 21 13 17 3 21 2 20 2
48.9 11698 378 610 22 13 26 5 17 1 14 1
49 11695 381 604 18 13 24 5 20 2 17 0
49.1 11696 382 603 23 11 20 5 17 4 19 0
49.2 11698 381 603 23 11 17 8 21 1 18 0
49.3 11705 373 613 28 10 23 8 16 1 12 1
49.4 11712 366 610 28 8 20 10 18 1 13 1
49.5 11708 368 602 21 8 20 9 23 1 15 2
49.6 11708 370 599 25 9 11 10 21 0 22 1
49.7 11712 368 614 28 12 22 8 17 0 12 0
49.8 11713 367 613 32 10 18 9 14 1 15 0
49.9 11711 369 610 28 11 20 7 17 1 14 1
50 11713 365 601 20 10 19 8 24 2 15 1
50.1 11705 369 605 23 10 20 8 18 0 18 2
50.2 11695 375 608 21 9 24 10 16 1 18 0
50.3 11692 385 601 22 12 18 5 20 0 19 3
50.4 11699 381 613 31 13 19 6 12 1 17 0
50.5 11701 382 612 29 13 19 7 18 1 12 0
50.6 11713 370 605 24 10 17 10 26 1 11 0
50.7 11717 365 606 26 9 16 11 24 1 12 0
50.8 11724 361 610 29 14 17 6 20 0 12 1
50.9 11728 352 611 28 9 19 11 21 1 9 1
51 11728 359 609 30 12 15 8 22 2 10 0
51.1 11733 352 614 34 13 15 8 17 0 11 1
51.2 11732 355 607 32 11 13 7 22 1 10 3
51.3 11736 347 603 28 11 11 9 23 0 15 2
51.4 11727 353 617 33 11 18 11 15 0 11 0
51.5 11724 355 611 31 9 18 9 16 2 12 2
51.6 11726 348 606 22 10 21 9 20 2 13 2
51.7 11727 350 619 31 13 21 10 13 1 10 0
51.8 11722 353 609 25 15 17 8 15 1 18 0
