t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
10.6 11727 361 592 25 14 14 8 21 2 15 1
10.7 11721 365 602 27 14 21 9 18 1 9 1
10.8 11720 364 599 30 14 15 9 13 1 17 1
10.9 11714 371 601 27 16 19 8 16 0 13 1
11 11721 364 596 24 15 17 9 20 0 14 1
11.1 11725 362 598 28 12 17 10 20 1 10 2
11.2 11731 358 591 29 10 10 11 21 3 15 1
11.3 11733 362 600 33 14 14 8 20 2 8 1
11.4 11743 351 601 29 15 17 9 23 1 6 0
11.5 11748 347 600 35 15 13 6 18 1 9 3
11.6 11745 343 589 22 14 13 9 25 2 14 1
11.7 11745 343 606 37 12 14 12 13 1 10 1
11.8 11738 347 599 29 10 15 14 20 1 10 1
11.9 11736 345 606 29 13 20 13 14 0 11 0
12 11731 356 602 25 16 21 9 21 0 7 1
12.1 11730 355 590 23 12 15 9 22 3 14 2
12.2 11726 361 597 26 13 18 9 20 2 11 1
12.3 11724 357 598 25 12 18 12 18 0 14 1
12.4 11726 360 600 28 13 19 9 17 2 11 1
12.5 11720 369 593 28 14 13 7 19 2 15 2
12.6 11725 365 599 32 13 16 7 17 2 10 3
12.7 11732 361 595 31 13 10 10 21 2 13 0
12.8 11734 358 596 28 15 14 8 21 2 12 0
12.9 11741 352 596 23 16 18 8 27 1 7 0
13 11742 346 593 21 15 17 9 25 1 12 0
13.1 11732 355 596 27 11 18 9 19 4 11 1
13.2 11726 354 596 21 15 21 8 17 1 16 1
13.3 11721 358 590 19 12 18 10 19 3 19 0
13.4 11713 371 599 22 17 21 8 19 0 13 0
13.5 11718 365 595 23 14 19 8 17 3 16 0
13.6 11713 367 591 20 15 19 6 18 1 18 3
13.7 11717 362 595 17 14 22 11 22 1 13 0
13.8 11723 358 603 27 15 23 7 11 3 13 1
13.9 11719 366 603 28 18 18 8 14 0 14 0
14 11718 370 598 27 21 13 6 16 0 17 0
14.1 11715 372 595 22 19 17 6 20 2 14 0
14.2 11726 363 596 25 17 17 6 20 3 11 1
14.3 11730 359 599 28 17 15 8 18 2 12 0
14.4 11718 366 595 21 14 20 9 21 3 12 0
14.5 11722 358 599 23 15 21 9 17 0 13 2
14.6 11713 362 599 24 10 19 15 16 1 14 1
14.7 11715 364 594 22 10 16 15 21 3 13 0
14.8 11712 364 603 27 14 20 11 12 0 13 3
14.9 11705 367 592 19 9 20 13 17 4 16 2
15 11701 376 605 30 12 17 15 11 0 15 0
15.1 11704 368 600 21 12 24 12 15 0 13 3
15.2 11712 365 596 21 13 18 13 18 1 16 0
15.3 11715 363 599 25 14 20 9 14 1 14 3
15.4 11720 363 591 20 16 15 9 23 0 15 2
15.5 11719 361 598 23 15 21 8 15 3 14 1
15.6 11717 366 596 24 15 16 10 18 2 15 0
15.7 11714 368 590 21 16 14 8 19 2 19 1
15.8 11724 366 600 29 17 14 9 19 1 11 0
15.9 11731 354 606 29 16 21 9 15 1 8 1
16 11731 353 589 23 16 12 7 18 3 20 1
16.1 11724 360 600 22 17 21 9 20 0 11 0
16.2 11721 361 597 24 14 17 11 18 1 15 0
16.3 11712 365 592 18 15 19 9 18 1 19 1
16.4 11687 388 595 19 14 23 8 15 1 18 2
16.5 11684 393 601 25 11 22 12 13 2 15 0
16.6 11697 377 596 15 11 26 13 21 1 13 0
16.7 11698 380 596 21 12 20 12 18 1 16 0
16.8 11688 389 593 17 13 21 11 21 0 16 1
16.9 11684 393 591 23 9 14 14 18 1 20 1
17 11691 386 599 26 10 19 13 15 0 15 2
17.1 11697 380 595 26 7 19 12 16 1 15 4
17.2 11709 376 598 25 12 18 12 21 0 12 0
17.3 11721 363 592 23 10 18 10 23 1 12 3
17.4 11724 361 594 22 13 20 8 21 1 14 1
17.5 11721 368 599 25 16 19 8 21 0 11 0
17.6 11717 374 593 26 15 13 8 23 0 14 1
17.7 11720 367 600 32 12 17 8 13 3 14 1
17.8 11715 371 592 25 14 15 7 19 1 17 2
17.9 11721 357 590 15 14 21 9 22 0 18 1
18 11717 363 602 25 11 24 11 15 2 12 0
18.1 11701 381 594 27 10 14 12 17 1 18 1
18.2 11705 377 600 27 11 19 12 16 1 14 0
18.3 11714 370 592 22 10 18 11 24 1 12 2
18.4 11714 370 590 23 12 15 9 22 0 16 3
18.5 11723 365 596 23 16 20 6 20 2 13 0
18.6 11724 365 588 17 16 19 5 27 2 13 1
18.7 11730 360 601 26 16 23 5 19 2 8 1
18.8 11728 360 603 29 15 20 8 16 1 11 0
18.9 11734 357 594 33 11 11 8 15 4 18 0
19 11736 358 587 25 12 11 8 27 2 14 1
19.1 11732 361 589 26 15 11 6 24 0 16 2
19.2 11736 355 595 31 11 12 10 19 2 15 0
19.3 11740 354 594 27 12 15 9 25 2 10 0
19.4 11742 352 597 27 13 20 6 22 3 9 0
19.5 11745 351 590 23 13 19 4 27 5 8 1
19.6 11745 345 602 27 16 22 6 18 1 10 0
19.7 11738 355 590 26 16 13 4 20 3 18 0
19.8 11731 360 600 27 16 21 5 18 2 11 0
19.9 11728 362 592 25 14 17 5 19 4 16 0
20 11718 367 600 25 17 23 4 14 1 15 1
20.1 11716 369 591 21 17 17 5 18 1 21 0
20.2 11717 373 593 20 15 21 6 25 2 11 0
20.3 11714 374 591 25 11 17 7 21 2 15 2
20.4 11697 383 600 26 10 25 8 12 3 15 1
20.5 11690 390 592 22 12 18 9 16 1 22 0
20.6 11685 393 599 19 13 27 9 17 0 15 0
20.7 11701 379 600 24 12 24 9 15 0 15 1
20.8 11709 374 595 22 10 23 9 20 2 13 1
20.9 11718 373 590 23 13 17 6 25 1 13 2
21 11727 363 594 23 15 19 6 22 1 14 0
21.1 11732 362 605 33 15 21 5 16 1 8 1
21.2 11724 365 591 24 14 17 5 20 2 17 1
21.3 11713 375 597 29 12 17 8 16 1 17 0
21.4 11717 367 594 19 12 24 8 22 1 14 0
21.5 11700 383 599 23 13 25 7 16 1 15 0
21.6 11698 388 594 23 13 21 6 18 2 17 0
21.7 11688 396 595 27 12 19 6 12 3 21 0
21.8 11691 393 597 24 12 22 8 17 1 16 0
21.9 11688 393 590 19 11 20 9 21 0 19 1
22 11691 388 594 23 10 23 7 14 2 19 2
22.1 11694 391 594 25 11 19 8 17 2 18 0
22.2 11700 385 595 28 11 17 8 16 0 18 2
22.3 11710 374 592 21 9 22 9 22 2 14 1
22.4 11708 378 600 31 9 19 10 14 2 15 0
22.5 11707 382 587 25 10 12 9 23 1 19 1
22.6 11706 377 597 21 12 24 9 20 0 14 0
22.7 11704 378 595 26 9 20 9 16 1 17 2
22.8 11712 379 594 25 12 18 8 24 0 12 1
22.9 11715 370 604 30 8 22 13 17 0 10 0
23 11724 363 596 22 11 23 9 23 1 11 0
23.1 11722 368 592 27 11 17 6 20 2 15 2
23.2 11726 367 597 30 12 18 6 19 2 12 1
23.3 11731 361 589 24 10 17 7 24 4 14 0
23.4 11729 361 593 28 14 15 5 17 1 19 1
23.5 11723 357 596 22 12 22 9 16 0 19 0
23.6 11701 380 593 20 9 26 7 19 2 15 2
23.7 11704 382 591 19 12 21 8 24 1 15 0
23.8 11704 383 601 29 11 21 9 16 1 13 0
23.9 11705 378 593 19 13 22 8 21 0 17 0
24 11703 385 601 27 11 24 8 18 1 11 0
24.1 11717 365 592 19 9 23 10 22 1 16 0
24.2 11709 378 590 24 10 19 6 21 1 16 3
24.3 11716 371 600 27 10 22 10 19 0 12 0
24.4 11720 371 596 28 10 21 6 19 2 13 1
24.5 11724 368 609 36 12 23 7 12 0 10 0
24.6 11729 361 595 25 10 21 8 23 0 12 1
24.7 11724 365 599 28 10 22 8 18 1 13 0
24.8 11725 364 593 28 11 17 6 18 1 17 2
24.9 11717 374 602 29 14 22 6 17 0 12 0
25 11718 374 595 27 11 20 6 21 2 12 1
25.1 11726 365 585 22 8 18 6 27 2 14 3
25.2 11726 359 599 32 7 18 11 14 0 17 1
25.3 11718 365 605 27 7 31 9 14 3 9 0
25.4 11710 378 588 26 8 15 8 20 1 21 1
25.5 11709 377 596 24 8 25 8 20 1 13 1
25.6 11705 380 584 15 9 21 8 27 2 18 0
25.7 11687 392 597 18 11 29 8 18 0 16 0
25.8 11680 396 594 17 9 28 9 18 0 18 1
25.9 11679 401 591 20 9 25 6 18 1 18 3
26 11684 396 595 19 8 27 10 20 2 14 0
26.1 11689 390 594 20 10 23 10 18 0 19 0
26.2 11685 402 593 24 10 21 7 20 2 15 1
26.3 11698 380 592 20 10 21 10 17 1 21 0
26.4 11685 396 594 28 11 17 7 11 1 23 2
26.5 11690 388 596 21 11 24 9 16 0 18 1
26.6 11685 397 594 21 11 21 10 20 0 17 0
26.7 11687 395 593 22 8 22 10 19 3 16 0
26.8 11694 386 588 20 8 18 11 21 1 20 1
26.9 11700 382 593 24 11 19 8 16 0 21 1
27 11684 393 590 18 10 22 9 19 0 20 2
27.1 11683 400 594 24 11 21 7 17 1 17 2
27.2 11699 390 592 23 11 20 7 23 2 13 1
27.3 11713 381 597 32 14 15 5 18 0 14 2
27.4 11715 380 591 28 12 17 3 21 3 14 2
27.5 11725 364 603 31 10 23 8 16 1 10 1
27.6 11719 369 594 23 11 21 8 22 1 14 0
27.7 11726 367 599 30 12 18 8 20 0 12 0
27.8 11730 364 594 31 10 15 7 19 3 15 0
27.9 11733 358 599 29 11 21 7 18 2 12 0
28 11730 360 594 22 16 21 4 21 0 16 0
28.1 11721 368 593 20 12 24 6 25 1 11 1
28.2 11714 372 591 20 10 22 8 24 1 14 1
28.3 11716 374 592 26 10 18 7 21 3 14 1
28.4 11721 364 598 30 8 17 12 16 1 16 0
28.5 11717 368 596 26 10 20 9 18 1 15 1
28.6 11708 377 591 29 10 12 9 14 1 25 0
28.7 11699 383 589 21 9 17 11 21 0 21 0
28.8 11681 396 591 19 8 23 10 18 1 20 1
28.9 11699 384 595 23 8 23 10 20 1 14 1
29 11709 377 607 35 11 21 9 9 0 15 0
29.1 11703 381 591 23 11 19 7 17 2 21 0
29.2 11697 384 591 21 8 24 7 18 3 17 2
29.3 11703 379 595 22 11 21 10 19 0 17 0
29.4 11701 378 594 18 10 25 10 21 0 15 1
29.5 11700 377 601 22 10 27 11 15 0 15 0
29.6 11698 380 594 19 9 23 12 20 0 17 0
29.7 11699 382 599 23 9 25 11 18 1 13 0
29.8 11705 378 592 17 8 27 9 26 2 9 2
29.9 11711 375 602 28 12 24 7 16 0 11 2
30 11711 379 601 30 12 19 9 18 0 12 0
30.1 11716 374 595 25 12 20 7 21 2 13 0
30.2 11721 366 595 27 11 19 7 18 1 15 2
30.3 11715 373 588 18 13 19 7 26 0 17 0
30.4 11713 374 593 25 11 19 7 18 2 18 0
30.5 11702 386 597 28 11 18 9 18 0 16 0
30.6 11707 381 581 18 11 15 6 28 0 19 3
30.7 11707 380 591 20 9 24 7 25 2 11 2
30.8 11714 378 602 35 12 18 6 14 0 13 2
30.9 11706 384 588 21 9 20 7 26 2 14 1
31 11718 376 590 20 13 21 5 28 1 12 0
31.1 11724 363 596 26 9 22 8 19 1 14 1
31.2 11715 370 594 24 11 20 8 18 0 19 0
31.3 11713 376 602 28 11 25 7 18 0 10 1
31.4 11715 377 592 30 9 14 8 21 0 16 2
31.5 11725 369 596 34 9 14 8 19 0 14 2
31.6 11728 362 596 28 9 20 8 20 1 13 1
31.7 11722 365 584 18 7 19 9 28 2 16 1
31.8 11720 371 594 25 10 21 7 24 0 11 2
31.9 11726 360 600 32 8 18 11 14 0 17 0
32 11718 365 585 17 8 18 11 26 0 20 0
32.1 11706 380 595 26 8 23 7 19 1 13 3
32.2 11698 394 593 27 9 16 10 24 0 14 0
32.3 11716 378 586 27 9 11 8 25 1 18 1
32.4 11724 368 592 26 8 20 7 24 2 11 2
32.5 11724 365 593 26 9 18 9 21 1 16 0
32.6 11712 375 594 24 9 21 9 22 0 14 1
32.7 11712 377 598 28 10 21 8 19 0 13 1
32.8 11717 371 589 23 7 18 10 25 1 15 1
32.9 11716 371 582 18 9 15 9 28 0 20 1
33 11712 373 594 26 9 18 10 18 0 19 0
33.1 11705 380 592 28 7 15 11 18 0 20 1
33.2 11695 387 585 23 3 15 13 22 2 21 1
33.3 11694 389 592 27 6 15 13 18 0 21 0
33.4 11702 382 595 26 5 20 13 21 0 14 1
33.5 11713 377 589 26 6 16 10 25 1 14 2
33.6 11719 370 595 28 6 20 10 20 2 14 0
33.7 11720 370 591 24 6 21 9 25 2 12 1
33.8 11716 369 598 26 7 23 11 19 1 13 0
33.9 11713 375 591 20 11 21 8 25 0 15 0
34 11719 374 590 24 11 19 5 25 1 13 2
34.1 11732 363 595 36 9 13 6 16 2 16 2
34.2 11734 364 595 32 13 14 5 20 1 15 0
34.3 11740 355 596 33 12 14 6 18 0 16 1
34.4 11744 349 596 27 13 19 6 21 0 14 0
34.5 11734 356 592 28 9 16 8 19 2 18 0
34.6 11731 356 586 23 6 17 9 23 3 18 1
34.7 11721 369 594 25 9 21 8 24 0 11 2
34.8 11727 369 591 32 7 12 9 22 2 16 0
34.9 11730 364 587 25 9 14 8 26 1 17 0
35 11730 363 600 34 8 19 8 17 1 12 1
35.1 11733 358 598 30 10 19 8 18 0 15 0
35.2 11723 369 594 28 9 18 8 22 0 14 1
35.3 11735 363 592 32 7 15 7 23 3 12 1
35.4 11738 364 594 31 11 15 6 26 0 11 0
35.5 11745 354 592 26 9 20 6 28 2 9 0
35.6 11750 353 586 29 9 12 5 29 2 13 1
35.7 11753 345 591 25 7 22 6 30 2 6 2
35.8 11746 347 593 27 9 19 7 22 1 15 0
35.9 11734 356 592 24 9 21 7 22 1 16 0
36 11730 365 592 29 10 17 5 21 1 16 1
36.1 11727 368 593 28 11 19 4 22 0 14 2
36.2 11730 362 599 27 12 26 3 19 0 11 2
36.3 11717 366 596 25 8 26 6 15 1 17 2
36.4 11708 380 590 23 9 21 6 22 0 17 2
36.5 11706 381 597 27 8 25 6 16 2 15 1
36.6 11695 390 597 29 7 20 10 15 1 18 0
36.7 11700 385 600 28 8 24 9 16 1 13 1
36.8 11697 388 589 21 9 20 8 21 2 19 0
36.9 11686 398 599 26 10 24 8 15 1 16 0
37 11697 384 586 17 7 22 9 23 3 18 1
37.1 11693 390 600 26 10 23 10 16 0 15 0
37.2 11701 385 602 30 8 23 10 16 1 11 1
37.3 11704 375 592 20 6 23 12 21 1 16 1
37.4 11691 393 591 25 5 17 13 22 0 17 1
37.5 11697 384 596 24 4 22 15 21 0 14 0
37.6 11703 377 595 26 3 22 13 19 0 14 3
37.7 11685 402 591 23 7 19 11 25 0 14 1
37.8 11704 379 591 23 7 20 10 19 2 19 0
37.9 11691 392 596 23 9 24 9 18 1 16 0
38 11695 388 597 16 10 33 7 24 1 8 1
38.1 11682 400 594 24 11 22 6 13 2 22 0
38.2 11680 404 599 25 9 27 7 16 1 14 1
38.3 11677 404 584 19 9 19 6 20 0 24 3
38.4 11672 408 591 23 7 22 8 15 2 22 1
38.5 11667 414 593 22 10 22 8 17 0 20 1
38.6 11679 401 593 23 6 22 11 17 2 19 0
38.7 11685 394 604 24 10 29 10 14 0 13 0
38.8 11691 392 599 27 8 21 12 17 0 15 0
38.9 11706 384 589 28 7 14 9 21 3 17 1
39 11719 370 604 32 9 20 12 18 0 9 0
39.1 11729 361 597 28 11 19 8 21 0 11 2
39.2 11732 361 600 33 10 18 8 19 1 9 2
39.3 11736 358 595 30 11 13 10 23 0 13 0
39.4 11736 351 588 19 9 19 10 27 2 14 0
39.5 11719 366 598 25 12 23 7 18 0 13 2
39.6 11714 368 597 27 10 20 9 14 1 18 1
39.7 11717 365 599 25 11 23 9 16 0 15 1
39.8 11719 367 597 24 10 23 9 20 2 12 0
39.9 11725 368 594 29 11 15 8 22 1 13 1
40 11725 364 593 28 11 15 8 19 1 17 1
40.1 11724 366 593 26 9 16 11 24 1 13 0
40.2 11720 371 591 27 11 14 8 22 1 16 1
40.3 11729 362 594 31 11 14 7 18 1 16 2
40.4 11723 366 587 23 10 14 9 25 1 17 1
40.5 11724 368 594 27 10 17 9 23 2 12 0
40.6 11732 356 600 29 10 22 8 19 2 7 3
40.7 11734 355 588 24 12 14 7 22 2 18 1
40.8 11715 374 597 22 12 26 6 22 3 9 0
40.9 11720 367 596 27 15 17 6 16 0 18 1
41 11721 366 594 24 13 20 6 19 2 15 1
41.1 11719 365 601 26 13 24 7 16 0 12 2
41.2 11722 363 602 30 12 21 8 14 0 13 2
41.3 11715 371 585 18 12 16 8 26 1 18 1
41.4 11722 366 594 27 11 17 8 19 2 15 1
41.5 11728 363 595 24 13 21 6 23 2 10 1
41.6 11733 359 598 30 13 17 7 18 2 13 0
41.7 11733 362 594 29 14 13 7 22 1 14 0
41.8 11729 368 594 30 13 14 6 23 2 11 1
41.9 11737 352 595 27 11 16 10 22 0 13 1
42 11739 351 597 34 10 12 10 16 1 16 1
42.1 11740 351 601 28 12 20 10 22 0 8 0
42.2 11742 353 589 29 12 11 6 23 2 15 2
42.3 11749 347 600 30 15 18 6 21 1 9 0
42.4 11743 348 603 29 15 22 6 18 0 9 1
42.5 11736 353 588 21 13 16 7 24 2 17 0
42.6 11733 361 596 24 13 20 8 27 1 7 0
42.7 11742 356 596 29 14 18 4 24 2 7 2
42.8 11748 350 603 37 14 15 6 17 1 9 1
42.9 11754 346 599 33 13 15 7 24 1 6 1
43 11756 348 599 35 15 13 5 23 2 7 0
43.1 11754 341 592 27 15 16 3 23 1 12 3
43.2 11752 344 594 27 13 17 6 24 2 11 0
43.3 11755 346 597 32 13 16 5 24 2 7 1
43.4 11753 344 589 27 10 13 8 28 1 12 1
43.5 11747 346 585 25 9 12 8 27 1 16 2
43.6 11737 356 589 26 9 13 10 26 1 15 0
43.7 11742 354 598 34 9 14 10 21 0 12 0
43.8 11736 360 598 29 11 22 5 22 2 8 1
43.9 11733 363 589 23 13 18 4 26 2 14 0
44 11732 361 597 30 12 18 6 18 1 15 0
44.1 11732 361 589 28 10 14 6 21 1 19 1
44.2 11724 366 592 27 9 21 4 19 2 15 3
44.3 11721 362 596 23 9 26 7 17 1 16 1
44.4 11704 374 589 23 8 22 5 12 2 25 3
44.5 11700 383 600 24 10 29 6 15 1 14 1
44.6 11694 391 596 25 6 24 10 19 2 14 0
44.7 11683 405 604 35 9 21 8 11 0 15 1
44.8 11709 385 586 26 9 16 4 24 2 16 3
44.9 11724 368 596 30 12 20 3 17 1 14 3
45 11714 381 588 27 12 14 4 22 2 18 1
45.1 11724 370 595 26 12 20 6 24 0 11 1
45.2 11716 372 587 18 12 19 7 26 0 18 0
45.3 11711 377 598 29 10 20 8 16 1 16 0
45.4 11707 378 599 29 9 24 6 12 3 16 1
45.5 11707 384 592 24 10 19 8 24 1 14 0
45.6 11706 380 594 26 9 19 9 18 1 18 0
45.7 11706 385 592 26 8 21 6 22 2 13 2
45.8 11721 368 594 26 8 20 9 21 1 15 0
45.9 11711 378 586 22 10 18 5 24 0 18 3
46 11708 388 596 32 10 18 5 19 2 13 1
46.1 11715 381 588 25 11 16 5 27 0 14 2
46.2 11722 368 589 24 11 17 6 22 0 19 1
46.3 11715 367 597 20 9 29 8 19 1 14 0
46.4 11710 377 590 25 10 19 5 19 0 19 3
46.5 11709 374 600 25 8 28 8 15 2 14 0
46.6 11712 372 595 26 8 22 8 16 1 18 1
46.7 11701 388 587 24 10 17 5 19 3 22 0
46.8 11710 381 587 22 13 17 4 23 0 20 1
46.9 11717 374 597 29 11 20 6 17 1 16 0
47 11722 369 601 30 10 23 7 17 1 12 0
47.1 11702 387 594 27 6 21 9 21 2 13 1
47.2 11702 386 596 31 9 17 8 15 1 18 1
47.3 11707 379 600 30 8 21 10 15 1 15 0
47.4 11698 387 590 22 11 19 7 20 0 20 1
47.5 11704 384 603 28 12 27 5 15 0 12 1
47.6 11704 385 596 26 9 23 7 19 2 14 0
47.7 11707 383 597 29 11 20 6 16 1 17 0
47.8 11703 387 592 29 9 16 7 17 2 20 0
47.9 11701 392 592 24 14 20 3 22 0 16 1
48 11706 387 594 26 14 20 3 20 0 16 1
48.1 11716 379 595 26 12 23 3 22 2 11 1
48.2 11726 370 601 32 12 20 6 19 0 11 0
48.3 11735 365 594 35 9 14 5 19 4 14 0
48.4 11736 363 594 31 12 16 4 22 0 14 1
48.5 11743 352 595 28 8 20 8 24 1 11 0
48.6 11737 357 597 29 9 21 7 21 1 12 0
48.7 11732 360 601 30 9 26 5 16 2 12 0
48.8 11721 378 583 24 10 15 3 28 2 17 1
48.9 11718 378 592 26 11 20 4 23 1 15 0
49 11715 380 595 30 10 18 6 20 0 16 0
49.1 11712 382 590 23 9 23 4 24 2 15 0
49.2 11692 397 587 26 9 15 6 18 0 26 0
49.3 11692 400 591 31 9 17 3 15 1 22 2
49.4 11692 400 592 23 10 24 4 22 1 16 0
49.5 11710 385 594 24 9 26 4 25 1 10 1
49.6 11703 388 599 29 8 25 6 17 0 15 0
49.7 11700 388 586 28 10 12 5 14 2 29 0
49.8 11695 394 595 31 11 17 5 13 0 22 1
49.9 11686 399 603 30 11 27 4 10 0 16 2
50 11687 398 587 24 7 17 8 19 1 23 1
50.1 11683 404 599 32 5 23 8 13 2 16 1
50.2 11707 385 590 26 6 20 7 24 1 14 2
50.3 11715 377 595 32 7 19 6 17 1 16 2
50.4 11710 386 590 31 7 13 8 22 1 18 0
50.5 11718 375 590 24 6 20 9 28 0 12 1
50.6 11721 370 599 32 9 21 6 15 0 16 1
50.7 11717 377 592 27 9 19 6 22 0 17 0
50.8 11714 381 590 33 5 15 6 19 3 17 2
50.9 11722 375 598 37 7 16 7 17 1 14 1
51 11733 364 591 30 8 15 7 24 0 15 1
51.1 11741 360 598 34 8 19 6 22 2 9 0
51.2 11732 368 592 32 8 16 5 22 3 14 0
51.3 11735 365 596 32 10 18 5 22 1 12 0
51.4 11738 363 592 28 10 18 5 27 1 11 0
51.5 11730 368 584 29 8 10 6 25 1 20 1
51.6 11727 372 601 38 9 16 7 17 0 13 0
51.7 11737 356 595 37 3 15 9 17 2 14 3
51.8 11733 358 594 31 5 18 9 20 1 14 2
