t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
4.1 11705 358 591 23 15 11 11 20 1 20 1
4.2 11699 364 595 25 17 12 10 17 0 20 1
4.3 11703 359 601 22 13 22 13 21 0 11 0
4.4 11697 367 601 25 10 22 13 20 2 10 0
4.5 11702 362 605 30 12 21 11 14 1 12 1
4.6 11704 362 596 24 12 17 12 23 0 13 1
4.7 11711 356 598 28 9 17 13 20 3 12 0
4.8 11712 358 598 30 12 15 10 19 1 14 1
4.9 11711 356 592 25 12 14 10 21 1 18 1
5 11708 358 600 29 9 17 14 19 1 13 0
5.1 11700 369 588 22 10 15 10 26 3 15 1
5.2 11702 363 599 28 11 19 10 17 1 14 2
5.3 11702 361 598 24 11 20 12 19 1 15 0
5.4 11697 363 601 26 10 21 13 15 1 16 0
5.5 11706 356 605 27 10 24 13 16 1 11 0
5.6 11694 371 592 25 10 19 7 18 4 16 3
5.7 11683 381 603 27 13 23 9 15 1 13 1
5.8 11683 382 604 28 15 22 8 14 0 14 1
5.9 11683 380 596 23 11 20 11 19 2 16 0
6 11683 382 596 23 15 22 5 18 1 15 3
6.1 11686 377 605 28 14 25 7 12 1 13 2
6.2 11677 383 596 22 12 22 9 16 2 18 1
6.3 11680 383 591 17 11 24 8 23 3 15 1
6.4 11672 388 594 22 11 18 12 18 1 20 0
6.5 11668 389 589 18 10 21 9 19 2 20 3
6.6 11650 407 596 23 9 21 12 15 2 19 1
6.7 11668 395 596 24 11 18 12 19 0 18 0
6.8 11669 400 593 22 11 19 10 25 2 13 0
6.9 11689 383 592 25 14 13 9 24 0 17 0
7 11696 378 598 24 16 21 6 25 0 9 1
7.1 11708 361 601 28 15 20 7 16 1 15 0
7.2 11699 365 604 28 14 23 8 13 0 15 1
7.3 11704 362 592 24 12 17 8 20 2 17 2
7.4 11696 369 600 25 12 23 9 17 3 13 0
7.5 11698 366 593 20 14 20 8 21 1 17 1
7.6 11686 379 594 22 15 20 6 19 0 18 2
7.7 11682 381 600 23 13 25 8 16 2 15 0
7.8 11686 379 595 22 13 21 8 19 2 17 0
7.9 11686 381 599 29 15 19 5 12 2 19 1
8 11694 370 603 27 13 24 8 14 0 15 1
8.1 11692 372 595 18 11 28 7 21 4 13 0
8.2 11686 383 592 24 12 17 8 21 2 18 0
8.3 11699 372 596 26 12 21 6 20 3 13 1
8.4 11697 374 599 31 13 19 5 15 2 15 2
8.5 11699 369 602 32 9 19 11 15 2 14 0
8.6 11709 362 603 30 14 21 7 17 0 12 1
8.7 11704 364 594 25 13 17 8 19 1 19 0
8.8 11702 366 603 25 12 28 7 19 2 8 1
8.9 11709 361 597 27 11 22 6 19 3 12 2
9 11710 360 594 22 15 22 4 22 1 14 2
9.1 11706 364 595 25 12 20 7 20 3 15 0
9.2 11695 371 600 24 12 26 7 19 1 11 2
9.3 11696 371 593 27 10 16 9 18 2 19 1
9.4 11697 368 595 23 11 23 7 20 1 14 3
9.5 11688 377 594 22 13 19 9 20 0 19 0
9.6 11691 376 598 26 15 19 7 17 1 16 1
9.7 11693 376 600 31 14 15 9 16 0 16 1
9.8 11689 381 593 24 12 17 9 24 2 13 1
9.9 11700 368 595 24 13 18 9 22 1 14 1
10 11698 373 600 33 15 16 5 14 0 16 3
10.1 11695 371 612 29 14 31 7 13 1 6 1
10.2 11696 374 596 26 13 18 8 21 1 14 1
10.3 11697 370 594 28 12 15 8 17 1 19 2
10.4 11689 379 592 25 12 16 8 21 1 17 2
10.5 11691 374 601 27 15 20 8 15 1 15 1
10.6 11693 372 600 30 12 19 8 12 4 16 1
10.7 11699 370 603 26 16 24 6 17 3 10 0
10.8 11692 378 587 18 17 14 7 27 1 18 0
10.9 11698 366 605 25 16 24 9 16 0 12 0
11 11683 376 594 21 12 22 8 15 4 19 1
11.1 11664 400 600 27 10 20 12 18 2 12 1
11.2 11689 375 597 26 10 17 13 20 2 13 1
11.3 11693 371 602 30 11 18 12 14 3 14 0
11.4 11691 376 599 25 15 18 10 20 1 13 0
11.5 11702 369 596 27 19 12 7 19 0 18 0
11.6 11694 369 590 19 15 18 7 20 3 19 1
11.7 11678 382 608 28 16 27 6 8 2 13 2
11.8 11674 386 594 17 15 23 8 19 3 17 0
11.9 11670 388 589 18 16 16 8 17 1 25 1
12 11669 392 595 22 14 18 10 18 1 18 1
12.1 11667 394 603 24 14 24 10 15 2 13 0
12.2 11676 382 591 19 12 17 12 20 1 20 1
12.3 11679 380 597 23 9 17 17 21 0 15 0
12.4 11679 381 587 21 9 11 15 24 0 20 2
12.5 11676 389 594 25 12 14 12 20 1 18 0
12.6 11688 380 600 31 13 15 10 17 0 14 2
12.7 11698 369 597 24 12 22 8 22 2 9 3
12.8 11707 359 601 28 13 18 11 17 1 14 0
12.9 11697 372 600 27 16 19 7 18 1 13 1
13 11701 362 591 19 12 19 10 23 2 16 1
13.1 11704 360 594 21 13 21 8 23 0 12 4
13.2 11711 359 596 27 12 13 13 24 0 13 0
13.3 11712 356 601 28 12 18 12 20 1 11 0
13.4 11716 349 593 23 10 17 12 24 2 12 2
13.5 11706 360 593 26 12 15 9 20 2 15 3
13.6 11706 359 597 25 13 16 12 20 1 15 0
13.7 11706 359 592 23 13 15 10 22 1 16 2
13.8 11707 359 588 21 11 15 10 26 2 14 3
13.9 11707 355 603 29 12 19 12 13 2 15 0
14 11709 357 597 25 10 20 11 20 5 11 0
14.1 11706 360 596 27 13 14 11 18 2 17 0
14.2 11703 367 596 29 15 12 9 18 2 17 0
14.3 11705 363 601 28 18 17 7 15 0 17 0
14.4 11700 371 593 21 16 19 6 26 1 11 2
14.5 11702 364 591 23 13 16 8 21 2 17 2
14.6 11695 375 598 28 15 16 8 19 1 14 1
14.7 11706 364 600 27 14 19 9 20 2 11 0
14.8 11705 360 602 26 17 19 9 16 1 14 0
14.9 11708 360 593 21 16 16 9 24 2 14 0
15 11711 359 597 26 19 16 5 18 2 15 1
15.1 11722 356 600 30 20 12 7 24 0 8 1
15.2 11719 352 599 23 18 18 9 26 0 7 1
15.3 11719 348 601 28 15 16 11 19 1 11 1
15.4 11715 346 601 25 11 19 15 20 2 9 1
15.5 11713 351 601 25 14 17 14 22 0 9 1
15.6 11710 351 601 30 13 14 13 15 0 14 3
15.7 11709 350 600 25 10 18 16 19 2 11 1
15.8 11708 355 599 27 13 12 16 20 0 14 0
15.9 11714 346 605 27 10 21 16 18 2 7 1
16 11703 355 590 19 12 15 13 23 1 16 3
16.1 11698 359 598 25 11 16 15 16 2 16 1
16.2 11700 363 599 24 12 16 16 23 1 10 0
16.3 11707 352 598 21 12 18 16 22 1 12 0
16.4 11710 350 598 26 14 14 13 18 0 14 3
16.5 11713 352 604 32 13 16 12 15 3 9 2
16.6 11711 352 590 18 12 15 14 28 3 11 1
16.7 11711 352 598 24 13 18 12 21 2 10 2
16.8 11708 347 602 27 11 18 15 13 2 14 2
16.9 11703 356 598 22 13 17 15 21 1 12 1
17 11707 356 594 23 14 14 12 22 2 13 2
17.1 11701 364 605 35 16 9 14 12 0 16 0
17.2 11707 358 592 25 14 11 11 21 4 14 2
17.3 11713 350 599 23 19 15 11 20 0 13 1
17.4 11709 349 611 27 17 23 13 12 3 7 0
17.5 11705 348 602 23 15 17 16 15 1 14 1
17.6 11699 356 596 23 16 11 15 15 2 20 0
17.7 11697 354 595 19 19 16 10 13 1 21 3
17.8 11688 360 598 15 14 22 16 17 3 15 0
17.9 11675 373 596 13 18 21 13 17 0 19 1
18 11675 377 600 17 20 21 11 14 1 18 0
18.1 11679 372 596 17 18 21 9 14 2 18 3
18.2 11680 380 601 23 19 19 9 16 3 11 2
18.3 11687 373 598 19 20 19 9 21 1 10 3
18.4 11694 369 603 26 20 16 10 15 3 12 0
18.5 11699 359 605 29 17 14 14 12 1 14 1
18.6 11703 356 594 21 15 12 15 23 1 13 2
18.7 11703 356 598 23 17 14 13 19 1 13 2
18.8 11703 357 594 17 18 13 15 26 0 13 0
18.9 11698 362 598 28 15 12 12 14 4 15 2
19 11703 357 600 18 21 19 11 22 0 10 1
19.1 11704 355 598 19 20 18 10 18 3 14 0
19.2 11679 384 598 26 22 14 5 12 3 18 2
19.3 11682 377 597 20 20 18 8 15 4 17 0
19.4 11687 372 595 22 20 13 9 17 0 18 3
19.5 11694 366 601 27 17 14 12 15 1 14 2
19.6 11700 358 604 26 16 18 13 15 1 11 2
19.7 11701 358 598 24 14 13 16 19 3 13 0
19.8 11702 355 603 24 17 21 10 15 1 10 4
19.9 11704 355 606 26 18 20 11 13 2 11 1
20 11703 356 609 28 17 19 14 13 1 10 0
20.1 11701 358 601 26 19 14 11 14 0 16 2
20.2 11693 364 596 22 18 15 10 16 1 17 3
20.3 11696 363 597 19 20 18 9 18 2 15 1
20.4 11701 362 596 23 18 15 9 18 4 14 1
20.5 11702 362 601 25 23 14 8 16 0 15 1
20.6 11708 359 605 25 23 18 8 18 1 9 0
20.7 11713 354 597 25 19 13 9 20 3 12 1
20.8 11715 351 598 26 17 14 10 18 5 12 0
20.9 11716 345 600 22 19 17 11 19 1 12 1
21 11708 354 581 17 14 6 13 27 4 20 1
21.1 11714 350 602 31 16 11 13 15 2 13 1
21.2 11709 352 603 29 15 15 13 15 2 11 2
21.3 11711 345 604 26 14 17 16 16 0 11 2
21.4 11715 343 600 24 14 17 14 19 1 10 3
21.5 11712 343 601 19 15 20 16 21 0 10 1
21.6 11708 346 606 22 16 25 12 14 2 9 2
21.7 11702 353 598 21 16 16 14 16 2 17 0
21.8 11699 360 591 17 17 15 11 24 2 13 3
21.9 11701 357 599 23 16 13 16 19 1 14 0
22 11708 355 602 27 15 14 15 21 0 8 2
22.1 11713 347 591 20 14 12 14 24 2 14 2
22.2 11716 344 604 28 16 14 15 15 1 13 0
22.3 11713 349 599 26 15 14 13 18 3 12 1
22.4 11714 356 597 32 19 9 6 15 3 15 3
22.5 11718 350 604 28 18 17 10 19 1 8 1
22.6 11716 348 605 27 18 20 9 15 2 10 1
22.7 11719 349 596 21 20 16 8 23 3 11 0
22.8 11714 351 599 24 21 15 8 17 1 16 0
22.9 11711 357 603 26 20 18 8 18 2 10 0
23 11709 357 601 29 19 15 7 12 4 16 0
23.1 11706 357 597 22 19 17 8 17 3 16 0
23.2 11697 368 598 22 18 18 9 20 2 13 0
23.3 11701 361 595 21 19 16 8 19 0 17 2
23.4 11705 359 597 26 17 16 7 16 2 15 3
23.5 11706 360 600 27 14 17 11 20 2 9 2
23.6 11716 354 598 23 18 16 10 26 0 8 1
23.7 11713 353 601 29 15 15 11 17 2 12 1
23.8 11710 357 599 28 16 12 12 19 1 14 0
23.9 11714 352 597 23 16 17 10 22 1 12 1
24 11717 347 600 24 14 22 9 19 2 10 2
24.1 11704 358 591 25 13 13 9 16 3 21 2
24.2 11697 367 603 29 17 18 8 11 2 17 0
24.3 11685 379 589 22 15 13 8 20 2 20 2
24.4 11691 369 593 17 15 20 10 22 1 16 1
24.5 11684 379 599 23 16 21 8 17 1 15 1
24.6 11678 388 601 32 14 15 9 12 2 17 1
24.7 11695 374 595 23 15 18 8 23 2 12 1
24.8 11708 366 592 23 17 15 6 26 2 12 1
24.9 11717 357 605 34 14 16 10 18 2 8 0
25 11725 349 594 28 13 14 8 24 3 10 2
25.1 11725 347 585 23 14 11 6 27 2 15 4
25.2 11727 348 603 33 13 15 11 22 1 6 1
25.3 11729 341 597 29 12 15 10 20 3 12 1
25.4 11719 350 603 30 14 18 10 18 1 10 1
25.5 11714 356 601 25 15 21 9 22 2 8 0
25.6 11720 353 605 29 18 19 8 20 0 8 0
25.7 11720 352 600 30 13 15 11 21 2 10 0
25.8 11726 348 598 28 14 18 7 21 4 10 0
25.9 11723 350 598 26 18 18 5 22 0 11 2
26 11725 344 597 23 15 20 8 24 0 10 2
26.1 11726 347 603 37 12 15 8 15 1 11 3
26.2 11728 344 593 23 14 18 7 26 1 11 2
26.3 11722 350 593 21 16 18 7 26 1 13 0
26.4 11721 351 597 27 15 18 6 20 2 13 1
26.5 11722 354 602 27 18 22 4 22 1 7 1
26.6 11719 349 601 24 13 23 10 22 1 9 0
26.7 11718 357 593 26 13 15 8 26 2 11 1
26.8 11727 350 601 34 14 14 8 20 1 10 1
26.9 11729 347 596 28 15 16 6 22 3 12 0
27 11733 345 602 37 13 12 9 18 2 11 0
27.1 11736 339 583 22 11 11 8 31 3 14 2
27.2 11729 341 605 29 15 21 9 18 0 10 0
27.3 11723 351 603 32 12 18 10 21 1 7 1
27.4 11713 356 594 28 12 12 11 20 1 18 0
27.5 11711 357 596 27 12 17 9 20 1 14 2
27.6 11706 363 590 25 14 15 5 22 0 16 5
27.7 11713 357 596 32 12 13 8 16 3 16 2
27.8 11704 360 593 22 14 17 9 21 0 17 2
27.9 11706 358 592 21 11 19 10 22 2 16 1
28 11702 363 605 28 15 22 9 15 0 12 1
28.1 11701 360 598 20 12 23 12 22 0 12 1
28.2 11690 370 588 19 10 15 13 22 2 21 0
28.3 11685 377 586 18 10 14 13 26 2 18 1
28.4 11692 367 603 29 9 20 14 13 1 15 1
28.5 11693 371 601 31 10 16 13 16 0 14 2
28.6 11702 362 602 30 10 18 13 16 1 13 1
28.7 11702 363 599 26 10 21 11 19 2 12 1
28.8 11709 358 593 29 11 13 9 17 2 19 2
28.9 11711 362 595 27 12 17 8 22 4 12 0
29 11713 360 591 25 14 13 8 25 1 15 1
29.1 11717 359 599 31 15 16 6 20 2 11 1
29.2 11720 352 600 32 11 17 9 19 2 10 2
29.3 11721 354 596 30 12 14 9 23 2 11 1
29.4 11720 352 596 26 15 16 8 22 2 13 0
29.5 11721 350 604 32 15 18 8 16 1 11 1
29.6 11716 356 593 24 15 17 6 23 3 13 1
29.7 11713 357 599 28 19 16 5 15 1 18 0
29.8 11715 355 594 23 17 19 4 21 1 15 2
29.9 11716 352 602 29 13 21 8 16 2 12 1
30 11713 356 594 29 12 15 7 16 3 19 1
30.1 11712 358 596 27 15 17 6 20 0 14 3
30.2 11716 356 604 34 11 15 13 20 0 8 1
30.3 11721 349 599 32 11 14 11 19 1 12 2
30.4 11721 349 590 23 11 12 13 28 1 14 0
30.5 11724 344 593 20 10 21 11 29 2 7 2
30.6 11722 344 609 31 12 23 12 15 1 8 0
30.7 11712 353 595 24 13 18 9 20 1 15 2
30.8 11709 357 593 18 14 22 8 26 1 11 2
30.9 11704 361 594 18 16 21 8 23 1 15 0
31 11703 361 588 16 17 18 6 24 0 19 2
31.1 11690 372 591 20 13 17 10 20 2 20 0
31.2 11683 376 593 22 11 20 9 15 4 20 1
31.3 11682 378 600 24 15 22 8 13 1 18 1
31.4 11678 382 600 22 13 24 10 18 0 13 2
31.5 11686 373 601 27 11 20 12 13 1 17 1
31.6 11674 385 590 22 8 15 14 21 1 19 2
31.7 11686 378 590 21 11 16 11 24 0 17 2
31.8 11688 370 597 20 10 22 14 21 0 14 1
31.9 11688 371 599 18 10 29 11 21 2 10 1
32 11683 385 598 27 13 17 10 20 1 13 1
32.1 11687 374 595 25 12 17 10 17 0 18 3
32.2 11679 380 610 29 13 25 12 10 1 12 0
32.3 11689 373 602 27 13 21 10 15 1 13 2
32.4 11687 375 598 22 13 20 12 20 1 14 0
32.5 11687 375 596 27 12 17 9 15 1 18 3
32.6 11687 376 594 28 10 13 12 16 1 21 1
32.7 11686 377 596 26 8 19 12 19 1 15 2
32.8 11690 375 588 26 6 16 9 23 1 14 7
32.9 11685 381 593 21 10 18 13 26 0 14 0
33 11695 374 599 34 8 15 11 17 1 13 3
33.1 11704 362 591 26 8 13 13 21 2 19 0
33.2 11694 374 592 24 10 19 8 23 2 13 3
33.3 11708 365 591 27 13 11 9 24 0 17 1
33.4 11706 365 590 27 12 12 8 21 2 19 1
33.5 11707 364 600 31 14 16 8 16 1 16 0
33.6 11705 364 599 24 14 21 9 23 1 9 1
33.7 11718 360 600 34 14 15 6 20 3 8 2
33.8 11722 356 601 30 19 15 6 22 0 10 0
33.9 11726 351 585 21 15 11 7 32 3 12 1
34 11719 352 605 31 18 18 7 15 2 11 0
34.1 11707 349 602 25 14 22 10 10 2 18 1
34.2 11685 373 596 17 17 23 8 19 0 16 2
34.3 11682 372 595 18 11 25 10 15 5 17 1
34.4 11661 394 589 12 17 23 6 19 2 21 2
34.5 11643 409 595 14 12 28 10 17 4 16 1
34.6 11656 396 601 18 12 27 13 16 1 14 1
34.7 11655 395 596 21 8 22 14 13 3 19 2
34.8 11662 397 600 28 14 15 12 12 0 20 1
34.9 11667 388 598 19 13 24 11 16 2 16 1
35 11680 381 592 19 13 21 8 20 4 15 2
35.1 11697 363 599 22 15 21 10 18 0 14 2
35.2 11693 367 599 19 13 26 10 22 1 8 3
35.3 11697 372 588 22 15 14 6 22 4 18 1
35.4 11705 364 607 32 18 22 4 11 2 11 2
35.5 11709 356 592 18 14 19 10 25 2 14 0
35.6 11703 362 596 26 13 16 10 17 3 17 0
35.7 11709 363 601 28 17 17 8 20 0 12 0
35.8 11710 356 597 23 12 19 12 23 1 12 0
35.9 11706 363 595 25 15 15 9 22 1 14 1
36 11703 361 601 27 16 18 9 15 0 16 1
36.1 11705 358 595 22 13 18 11 21 1 15 1
36.2 11705 359 603 25 12 22 13 20 1 9 0
36.3 11705 364 602 34 12 14 11 14 3 14 0
36.4 11709 358 595 28 14 11 11 18 1 19 0
36.5 11702 357 591 20 10 18 12 22 2 15 3
36.6 11701 362 597 25 13 14 14 20 0 16 0
36.7 11701 362 603 26 10 21 15 21 1 7 1
36.8 11707 354 603 26 12 21 13 17 1 11 1
36.9 11704 364 602 31 14 15 11 18 0 11 2
37 11711 356 592 20 14 17 10 27 1 11 2
37.1 11717 349 607 35 12 17 12 13 0 11 2
37.2 11716 357 602 37 12 9 13 17 1 13 0
37.3 11722 349 598 33 13 10 11 18 1 15 1
37.4 11722 347 597 31 11 15 9 18 2 13 3
37.5 11714 351 599 30 13 14 11 16 0 16 2
37.6 11712 358 595 24 15 19 6 24 1 9 4
37.7 11717 352 595 25 13 15 11 23 2 13 0
37.8 11718 352 599 27 12 18 11 22 3 9 0
37.9 11715 350 598 23 15 18 11 21 0 14 0
38 11704 350 602 21 10 27 13 14 3 14 0
38.1 11676 383 597 24 12 16 14 17 0 19 0
38.2 11670 393 599 32 10 14 12 13 2 17 2
38.3 11671 382 597 23 9 20 14 13 2 20 1
38.4 11666 390 596 18 11 23 13 19 2 16 0
38.5 11668 386 604 25 11 24 13 11 1 16 1
38.6 11664 393 602 26 12 20 13 13 0 17 1
38.7 11667 393 594 18 12 22 11 22 1 15 1
38.8 11673 384 590 16 10 20 13 23 1 18 1
38.9 11668 386 585 17 9 15 13 19 2 26 1
39 11675 387 594 18 10 24 11 24 3 11 1
39.1 11682 383 595 20 11 21 12 25 2 11 0
39.2 11695 365 608 28 10 24 15 15 0 10 0
39.3 11687 373 597 25 9 19 13 17 1 17 1
39.4 11691 369 595 22 11 17 14 20 0 18 0
39.5 11688 377 595 25 11 19 9 19 3 14 2
39.6 11693 371 602 29 15 19 8 12 2 16 1
39.7 11685 378 599 24 17 21 6 15 1 16 2
39.8 11682 381 593 19 18 17 8 20 0 20 0
39.9 11684 379 593 21 17 17 7 19 0 19 2
40 11676 385 596 19 15 23 8 20 1 14 2
40.1 11678 379 598 23 11 20 13 17 1 15 2
40.2 11682 384 594 22 14 18 9 23 2 12 2
40.3 11697 373 592 25 13 15 8 23 4 12 2
40.4 11702 362 603 28 13 21 10 16 1 11 2
40.5 11699 362 593 23 9 17 13 22 1 14 3
40.6 11706 357 595 24 10 15 15 22 1 15 0
40.7 11705 361 588 21 10 13 13 27 1 16 1
40.8 11706 356 599 24 10 21 13 21 0 11 2
40.9 11702 358 604 26 13 22 12 14 0 15 0
41 11693 374 597 27 13 16 10 18 2 16 0
41.1 11694 371 595 23 13 19 9 19 3 16 0
41.2 11689 367 599 20 13 26 9 16 0 15 3
41.3 11673 384 605 24 13 30 7 11 1 13 3
41.4 11664 394 596 17 13 26 9 19 1 16 1
41.5 11665 399 594 21 16 20 6 18 1 19 1
41.6 11680 391 589 21 11 20 6 26 5 11 2
41.7 11688 386 604 32 17 17 7 17 0 12 0
41.8 11705 370 604 33 15 16 9 19 0 10 0
41.9 11712 364 589 27 13 11 7 25 3 15 1
42 11721 352 591 24 14 15 7 26 1 13 2
42.1 11713 362 599 31 15 15 7 20 1 12 1
42.2 11713 358 590 22 11 15 11 28 1 14 0
42.3 11712 360 597 32 12 14 8 18 1 15 2
42.4 11715 355 601 31 11 18 10 18 1 12 1
42.5 11710 361 595 26 12 16 10 24 0 13 1
42.6 11714 360 596 26 12 18 9 26 1 9 1
42.7 11717 356 603 32 12 20 8 18 2 9 1
42.8 11709 358 596 27 11 16 11 21 0 14 2
42.9 11707 360 597 25 9 20 12 22 3 11 0
43 11708 360 600 31 10 17 11 17 2 13 1
43.1 11702 366 599 29 12 17 10 18 1 14 1
43.2 11701 371 597 28 14 15 9 22 0 13 1
43.3 11700 372 601 30 12 19 9 21 1 8 2
43.4 11706 365 601 28 10 20 12 23 2 7 0
43.5 11707 363 598 30 13 14 10 19 0 15 1
43.6 11712 359 599 23 15 23 7 24 1 8 1
43.7 11710 363 596 26 15 17 7 23 1 12 1
43.8 11709 364 592 26 14 15 6 22 3 15 1
43.9 11710 364 593 25 13 16 8 25 3 12 0
44 11711 359 599 30 14 15 9 17 1 16 0
44.1 11710 355 594 26 10 15 12 20 2 16 1
44.2 11708 357 603 30 13 20 9 14 1 13 2
44.3 11705 359 595 22 12 21 9 20 4 13 1
44.4 11703 364 597 26 14 17 9 19 2 14 1
44.5 11695 366 601 23 15 23 9 16 1 14 1
44.6 11688 373 598 25 15 19 8 14 1 18 2
44.7 11692 375 599 24 16 21 7 18 3 13 0
44.8 11693 371 597 24 19 17 6 14 1 21 0
44.9 11685 382 596 23 19 18 5 17 2 18 0
45 11686 381 600 27 18 16 8 16 0 17 0
45.1 11694 368 603 27 13 24 8 12 4 13 1
45.2 11701 360 607 24 16 28 8 14 1 10 1
45.3 11705 358 594 22 15 19 7 17 4 17 1
45.4 11704 355 604 23 14 23 13 17 0 12 0
45.5 11702 358 597 20 13 22 11 20 2 13 1
45.6 11693 366 592 23 12 15 11 16 3 21 1
45.7 11690 368 600 27 10 20 12 13 3 15 2
45.8 11690 372 600 24 12 22 11 19 2 10 2
45.9 11695 361 602 21 11 25 14 19 0 10 2
46 11693 365 590 18 12 16 13 23 0 18 2
46.1 11695 364 597 23 11 18 14 19 1 15 1
46.2 11687 369 597 26 8 16 16 15 2 18 1
46.3 11681 377 604 29 11 20 13 12 1 14 2
46.4 11677 377 599 23 12 19 14 14 0 19 1
46.5 11665 391 595 21 14 19 10 14 2 21 1
46.6 11668 392 591 20 18 14 8 18 0 22 2
46.7 11668 392 593 23 13 16 10 17 3 18 2
46.8 11679 380 589 15 15 16 12 25 0 18 1
46.9 11686 371 597 18 17 22 9 18 0 16 2
47 11701 363 596 23 14 17 11 21 2 13 1
47.1 11698 363 596 24 13 16 12 17 3 17 0
47.2 11703 358 600 23 16 19 11 18 1 13 1
47.3 11698 364 599 25 15 17 11 19 0 12 3
47.4 11704 359 597 25 14 17 10 19 2 12 3
47.5 11709 348 593 20 13 18 11 18 2 18 2
47.6 11694 368 597 22 16 17 11 20 0 15 1
47.7 11692 367 596 20 17 17 11 18 0 19 0
47.8 11680 377 594 17 14 21 11 20 2 16 1
47.9 11679 383 604 23 16 23 11 18 1 10 0
48 11673 384 601 21 17 21 11 15 0 17 0
48.1 11680 378 599 18 16 21 13 21 0 13 0
48.2 11688 371 595 22 15 14 13 18 1 19 0
48.3 11693 370 593 22 14 16 10 21 3 14 2
48.4 11694 366 609 25 17 25 11 14 0 10 0
48.5 11700 365 608 32 19 17 9 10 0 15 0
48.6 11708 359 593 20 16 16 10 26 0 13 1
48.7 11707 356 592 22 15 15 9 21 1 16 3
48.8 11704 357 600 24 13 20 12 17 3 13 0
48.9 11701 362 596 25 15 13 12 19 0 17 1
49 11706 358 598 27 13 14 13 19 1 14 1
49.1 11707 351 600 27 8 18 16 16 3 13 1
49.2 11707 357 601 30 12 16 12 16 1 13 2
49.3 11705 363 596 27 14 13 11 21 0 15 1
49.4 11707 363 600 32 13 15 9 16 3 13 1
49.5 11711 359 598 31 12 15 9 17 4 13 1
49.6 11714 352 599 28 12 17 11 18 2 13 1
49.7 11710 354 598 26 13 16 12 20 0 13 2
49.8 11710 354 596 26 11 13 15 22 0 14 1
49.9 11708 359 595 24 13 18 9 23 2 10 3
50 11707 362 604 33 13 16 11 15 3 11 0
50.1 11704 361 595 22 17 17 8 20 1 16 1
50.2 11702 365 598 28 16 14 9 16 2 17 0
50.3 11710 358 598 25 16 16 10 21 1 13 0
50.4 11713 359 602 31 18 14 8 18 0 12 1
50.5 11708 357 604 31 14 16 12 15 0 13 1
50.6 11712 355 599 31 13 12 12 17 1 15 1
50.7 11711 355 601 27 15 17 11 19 0 12 1
50.8 11713 352 592 21 13 17 10 24 2 13 2
50.9 11709 352 602 25 11 21 14 18 2 11 0
51 11699 360 602 30 12 17 12 11 1 17 2
51.1 11690 370 586 19 12 13 11 22 2 21 2
51.2 11694 365 597 22 12 20 12 18 1 16 1
51.3 11683 372 589 16 11 19 12 21 2 19 2
51.4 11670 383 590 18 12 16 13 17 1 24 1
51.5 11670 387 596 18 13 21 13 20 2 15 0
51.6 11663 395 586 13 14 17 11 25 2 19 1
51.7 11676 383 596 22 13 18 12 17 3 17 0
51.8 11672 386 599 21 14 23 10 17 2 13 2
